name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio,mflops
oscil_dcop_44,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1580.31
oscil_dcop_40,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1580.57
oscil_dcop_28,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1582.04
reorientation_1,677,7326,0.01598415,0.001477105,0.9335303,0.01262382,0.001477105,1.0,404.3885,0.033,0.7262445,0.2195648,1583.38
coPapersDBLP,540486,30491458,0.0001043781,1.850187e-06,0.006103766,5.544873e-05,1.850187e-06,0.9990619,255689.1,0.078,0.2655996,0.243525,1585.12
shl_400,663,1712,0.003894724,0.001508296,0.642534,0.002501517,0.001508296,1.0,70.05882,0.589,0.8171043,0.1581378,1587.47
shl_200,663,1726,0.003926573,0.001508296,0.6636501,0.0024742,0.001508296,0.9984917,62.00452,0.634,0.7949976,0.1586106,1587.98
rajat16,94294,476766,5.362128e-05,1.060513e-05,0.304855,4.080174e-05,1.060513e-05,0.9994061,10536.69,0.145,0.5975375,0.1928019,1588.35
bayer04,20545,85537,0.0002026477,4.867364e-05,0.001460209,0.0001556431,4.867364e-05,0.9999513,4032.128,0.209,0.688351,0.1837853,1588.39
rgg_n_2_16_s0,65536,684254,0.0001593153,0.0,0.0004119873,0.0001512109,0.0,0.508728,635.6852,0.031,0.0,0.2185953,1590.7
thermal1,82654,574458,8.408733e-05,1.209863e-05,0.0001330849,8.341029e-05,1.209863e-05,0.9790089,7543.784,0.051,0.4490985,0.2056221,1591.2
jan99jac060sc,20614,111903,0.0002633402,4.851072e-05,0.003298729,0.0001942105,4.851072e-05,0.6547007,1512.994,0.185,0.7179842,0.1958757,1591.3
circuit_1,2624,35823,0.005202766,0.0003810975,0.9798018,0.003043752,0.0003810975,0.9996189,1486.17,0.02,0.5413057,0.2252509,1593.64
minsurfo,40806,203622,0.000122286,2.45062e-05,0.0001470372,0.0001227325,2.45062e-05,0.009925011,402.9901,0.012,0.5990871,0.1922188,1593.66
bfwa782,782,7514,0.01228733,0.003836317,0.03069054,0.01146661,0.2429668,0.7787724,418.8197,0.025,0.4002421,0.2162427,1593.73
cavity03,317,7311,0.07275423,0.02208202,0.1955836,0.06397319,0.04416404,0.5457413,88.22398,0.287,0.1659443,0.2347332,1594.15
dwt_607,607,5131,0.01392594,0.006589786,0.02306425,0.01335871,0.01317957,0.3607908,99.33937,0.114,0.3830412,0.2123231,1594.4
bcsstk07,420,7860,0.04455782,0.004761905,0.06666667,0.0402154,0.00952381,0.2142857,70.99762,0.328,0.1594505,0.2314488,1594.99
Hamrle3,1447360,5514242,2.632284e-06,1.381826e-06,4.145479e-06,2.747849e-06,1.381826e-06,0.9925913,136679.1,0.429,0.4130658,0.1793767,1595.06
cnr-2000,325557,3216152,3.034468e-05,0.0,0.008342625,7.278037e-06,0.0,0.9989311,7872.45,0.216,0.0,0.2170443,1597.03
olm2000,2000,7996,0.001999,0.001,0.003,0.001731128,0.001,0.003,3.998,1.0,0.2887956,0.1817934,1599.61
robot,120,870,0.06041666,0.008333334,0.2166667,0.04294501,0.008333334,0.775,34.33333,0.367,0.2833305,0.2071429,1599.66
mesh1em6,48,306,0.1328125,0.08333334,0.1666667,0.1309133,0.1458333,1.0,29.89583,0.274,0.3033763,0.202381,1600.25
kineticBatchReactor_5,7641,80767,0.001383355,0.0001308729,0.344981,0.001054514,0.0001308729,0.9594294,3099.328,0.006,0.7408029,0.2189318,1600.79
memchip,2707524,13343948,1.820286e-06,7.386823e-07,9.972211e-06,1.480004e-06,1.108023e-06,0.9841379,1217316.0,0.021,0.5472816,0.1916657,1601.07
jan99jac040sc,13694,72734,0.0003878617,7.302468e-05,0.004965678,0.000287854,7.302468e-05,0.9336936,1396.506,0.187,0.7168021,0.1949451,1602.24
fpga_dcop_06,1220,5860,0.003937114,0.0008196721,0.0295082,0.003402153,0.0008196721,0.8918033,814.109,0.076,0.7249089,0.1905072,1603.97
LF10000,19998,99982,0.000250005,0.000150015,0.000250025,0.0002495837,0.000150015,0.00030003,5.9995,0.833,0.2000306,0.1923041,1604.09
spaceStation_8,1157,18945,0.01415233,0.0008643043,0.1305099,0.01173961,0.0008643043,0.9576491,608.7701,0.04,0.4902613,0.2290201,1604.42
rgg_n_2_19_s0,524288,6539532,2.379068e-05,0.0,5.722046e-05,2.285348e-05,0.0,0.5044403,2204.935,0.012,0.0,0.2231628,1604.52
bratu3d,27792,173796,0.0002250091,3.598158e-05,0.000251871,0.0002106433,3.598158e-05,0.9602764,2579.115,0.016,0.7453557,0.2016345,1606.99
fpga_dcop_21,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1608.51
rdb200l,200,1120,0.028,0.02,0.03,0.02784451,0.105,0.205,37.37,0.155,0.4967453,0.1971831,1611.26
lshp3025,3025,20833,0.002276675,0.001322314,0.00231405,0.002270725,0.002644628,0.9910744,190.8704,0.216,0.2952562,0.2052876,1611.3
oscil_dcop_04,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1612.59
ford2,100196,544688,5.425591e-05,1.996088e-05,0.0002994132,5.311618e-05,1.996088e-05,0.9608767,16904.79,0.091,0.458446,0.195936,1613.74
fs_541_3,541,4282,0.01463026,0.001848429,0.02033272,0.01418379,0.001848429,1.0,428.3161,0.021,0.7096431,0.2101698,1614.54
g3rmt3m3,5357,207695,0.007237403,0.001306702,0.008960239,0.007086363,0.004480119,0.9899197,785.3823,0.19,0.1023272,0.240688,1617.0
oscil_dcop_47,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1617.15
can_62,62,218,0.05671176,0.03225806,0.1129032,0.05425948,0.03225806,0.8387097,14.96774,0.495,0.3783857,0.1752412,1617.47
rajat11,135,665,0.03648834,0.007407407,0.2222222,0.03339115,0.007407407,0.9925926,26.31852,0.537,0.2817487,0.1916427,1617.81
cit-HepPh,34546,421578,0.0003532502,0.0,0.01189718,0.000170046,0.0,0.9999421,13853.65,0.079,0.0,0.2226345,1618.92
mbeause,496,41063,0.1669119,0.0,0.9858871,0.03547005,0.0,0.9879032,315.1613,0.251,0.0,0.245551,1620.91
OPF_3754,15435,141478,0.0005938485,0.0001295756,0.00414642,0.0005012829,0.0003239391,0.9959832,7687.907,0.002,0.3594755,0.2148417,1625.16
Stanford_Berkeley,683446,7583376,1.623507e-05,0.0,0.1220989,3.21924e-06,0.0,0.9922262,4866.049,0.458,0.0,0.2202282,1626.1
bcsstk23,3134,45178,0.004599695,0.0006381621,0.009891513,0.004318624,0.04562859,0.2852584,673.2897,0.023,0.323288,0.226438,1627.83
hangGlider_4,15561,149532,0.0006175315,0.0001285264,0.8888246,0.0005343897,0.0001285264,1.0,10372.71,0.001,0.5881953,0.2162448,1628.03
Trefethen_20,20,158,0.395,0.3,0.45,0.3926427,0.65,0.95,15.9,0.51,0.1930148,0.2101064,1628.33
blckhole,2132,14872,0.003271862,0.0004690432,0.009380863,0.003239725,0.0004690432,0.8560038,191.6271,0.198,0.3399382,0.2057554,1628.41
hangGlider_5,16011,155246,0.0006055967,0.0001249141,0.8888264,0.0005246513,0.0001249141,1.0,10672.73,0.001,0.5819737,0.2165065,1630.05
goddardRocketProblem_1,831,8498,0.01230594,0.002406739,0.3417569,0.01016992,0.004813478,0.9975933,295.4103,0.109,0.48209,0.2180204,1630.07
jagmesh9,1349,9101,0.005001096,0.002965159,0.005189029,0.00497158,0.005930319,0.7605634,99.82876,0.192,0.329063,0.2045261,1633.83
impcol_d,425,1255,0.006948097,0.002352941,0.02352941,0.006071887,0.002352941,0.9764706,40.37177,0.292,0.6222484,0.165786,1634.77
offshore,259789,4242673,6.286342e-05,1.924639e-05,0.0001193276,6.145475e-05,2.694494e-05,0.9166362,33538.62,0.008,0.5877473,0.2289695,1636.5
boyd2,466316,1500397,6.899944e-06,4.288937e-06,0.1999974,5.656525e-06,0.008794465,0.8000069,205178.5,0.0,0.9904288,0.1705097,1636.77
web-BerkStan,685230,7600595,1.618732e-05,0.0,0.0003633816,8.617204e-06,0.0,0.9341535,55130.11,0.177,0.0,0.2202193,1637.49
rgg_n_2_20_s0,1048576,13783240,1.253578e-05,0.0,3.433228e-05,1.233099e-05,0.0,0.5029812,3228.336,0.008,0.0,0.2243935,1640.16
finance256,37376,298496,0.0002136746,8.026541e-05,0.001471533,0.000186248,0.0002140411,0.9992776,11515.07,0.054,0.5896183,0.2104693,1643.58
fpga_dcop_07,1220,5855,0.003933754,0.0008196721,0.0295082,0.003397488,0.0008196721,0.8918033,813.3394,0.076,0.7252509,0.1904684,1643.61
lshp_577,577,3889,0.01168117,0.006932409,0.01213172,0.01160841,0.01386482,0.9896014,79.36049,0.264,0.2875787,0.2044905,1644.44
bcsstk15,3948,117816,0.00755875,0.0002532928,0.01114488,0.007244846,0.0002532928,0.2112462,523.6978,0.07,0.1938299,0.2380352,1645.05
freeFlyingRobot_12,5578,41940,0.001347943,0.0001792757,0.200251,0.001144469,0.0001792757,0.8504841,2648.439,0.005,0.5568168,0.2084203,1646.42
circuit_3,12127,48137,0.0003273198,8.246062e-05,0.1900717,0.0002737426,8.246062e-05,0.9994228,3194.617,0.182,0.5989466,0.1814368,1650.59
S10PI_n,682,1633,0.003510892,0.001466276,0.01173021,0.003388843,0.001466276,0.9560117,78.52786,0.645,0.5135759,0.1537086,1650.67
dwb512,512,2500,0.009536743,0.005859375,0.015625,0.009435548,0.03320312,0.5644531,47.69727,0.148,0.6076583,0.1912485,1651.56
c-44,10728,85000,0.0007385525,0.000186428,0.07270694,0.0004516593,0.4171327,1.0,6821.251,0.001,0.7388508,0.2102046,1651.93
spaceStation_1,99,927,0.09458219,0.01010101,0.1717172,0.07771583,0.01010101,0.969697,47.18182,0.275,0.3189498,0.2154812,1652.71
EAT_RS,23219,325592,0.0006039301,0.0,0.04625522,0.0002083439,0.0,0.9977605,12346.95,0.099,0.0,0.2258418,1652.74
orsirr_2,886,5970,0.007605135,0.003386005,0.01580136,0.007470169,0.005643341,0.6986456,239.7946,0.064,0.5011238,0.2044801,1654.6
HEP-th-new,27770,352807,0.000457494,0.0,0.02023767,0.0001907874,0.0,0.9997479,10503.79,0.092,0.0,0.2236001,1655.09
G27,2000,39980,0.009995,0.0035,0.0185,0.009726713,0.517,0.9985,1799.615,0.011,0.8735932,0.23255,1659.68
fe_rotor,99617,1324862,0.0001335069,5.019224e-05,0.001254806,0.0001289903,0.0006424606,0.9987452,32758.25,0.002,0.5943779,0.2246614,1660.16
rgg_n_2_21_s0,2097152,28975990,6.588377e-06,0.0,1.764297e-05,6.15865e-06,0.0,0.5016408,4767.971,0.006,0.0,0.2255171,1660.86
G7,800,38352,0.059925,0.035,0.0825,0.0593637,0.81875,1.0,768.6738,0.062,0.5309389,0.2424151,1661.63
bwm2000,2000,7996,0.001999,0.0015,0.002,0.00199854,0.5005,0.501,1001.999,0.004,0.5002868,0.1817934,1665.91
man_5976,5976,225046,0.00630159,0.0,0.008534136,0.005632854,0.0,0.1144578,422.4252,0.092,0.0,0.2404235,1665.94
HEP-th,27240,342437,0.0004614944,0.0,0.02063143,0.0001915333,0.0,0.999743,10186.71,0.093,0.0,0.2233496,1667.83
c-51,23196,203048,0.0003773745,8.622176e-05,0.06768408,0.0002189794,0.4257631,1.0,14829.13,0.0,0.7429922,0.2134274,1669.73
mark3jac040sc,18289,106803,0.0003193034,0.0001093554,0.002405818,0.0002697012,0.0001093554,0.2254361,416.3008,0.156,0.5517188,0.1989083,1670.67
ecology1,1000000,4996000,4.996e-06,3e-06,5e-06,5.660168e-06,0.001001,0.002001,1999.002,0.003,0.602676,0.1922722,1670.91
crack,10240,60760,0.0005794525,0.0002929688,0.0008789062,0.0005493457,0.0008789062,0.9957031,5421.084,0.003,0.7281048,0.1995533,1671.62
rajat25,87190,606489,7.977918e-05,1.14692e-05,0.3338112,5.935458e-05,1.14692e-05,0.9996559,11820.29,0.106,0.5100563,0.2056525,1673.35
c-52,23948,202708,0.0003534536,8.351428e-05,0.07157174,0.0002128131,0.4020377,1.0,15384.63,0.0,0.7248954,0.2123664,1674.17
ecology2,999999,4995991,4.996001e-06,3.000003e-06,5.000005e-06,5.660157e-06,0.001001001,0.002001002,1998.998,0.003,0.602676,0.1922721,1675.97
crystm01,4875,105339,0.00443241,0.001641026,0.005538462,0.004283494,0.04882051,0.0974359,443.3385,0.049,0.354782,0.2337719,1676.44
in-2004,1382908,16917053,8.84582e-06,0.0,0.005606302,2.238692e-06,0.0,0.978577,29734.0,0.262,0.0,0.2226934,1677.11
goddardRocketProblem_2,867,9058,0.0120502,0.002306805,0.3275663,0.009989986,0.00461361,0.9976932,306.0738,0.112,0.4675612,0.2186127,1677.38
c-big,345241,2340859,1.96395e-05,5.793055e-06,0.05670821,1.348177e-05,0.4152606,0.9800892,218273.6,0.0,0.7751986,0.2047121,1677.73
a5esindl,60008,255004,7.081556e-05,4.999333e-05,0.1665278,6.176015e-05,0.4166944,0.7500167,40630.83,0.0,0.9995234,0.1847769,1678.21
flowmeter5,9669,67391,0.0007208398,0.0004136933,0.001137656,0.0007196045,0.003930086,0.1717861,119.387,0.069,0.7082081,0.205725,1679.16
cit-HepTh,27770,352807,0.000457494,0.0,0.02023767,0.0001907874,0.0,0.9997479,10503.79,0.092,0.0,0.2236001,1679.37
Reuters911,13332,296076,0.001665761,0.0,0.169892,0.000498053,0.0,0.99985,8297.144,0.049,0.0,0.2341825,1679.59
rajat28,87190,606489,7.977918e-05,1.14692e-05,0.3338112,5.935458e-05,1.14692e-05,0.9996559,11820.29,0.106,0.5100563,0.2056525,1680.6
rajat20,86916,604299,7.999308e-05,1.150536e-05,0.3348635,5.912854e-05,1.150536e-05,0.9996548,11796.24,0.108,0.5111568,0.2056354,1680.62
kineticBatchReactor_9,8115,86183,0.001308713,0.0001232286,0.3351818,0.0009979992,0.0001232286,0.9610597,3280.518,0.005,0.7393064,0.2190599,1680.68
sts4098,4098,72356,0.004308545,0.0009760859,0.1913128,0.003721426,0.005612494,0.8548072,1893.744,0.038,0.3267773,0.2304243,1682.45
m133-b3,200200,800800,1.998002e-05,1.998002e-05,1.998002e-05,1.956263e-05,0.005674326,0.9705395,75148.52,0.0,0.8048245,0.1818182,1682.97
662_bus,662,2474,0.005645257,0.003021148,0.01510574,0.005284216,0.003021148,0.6268882,139.5438,0.081,0.7610834,0.1783963,1683.43
Raj1,263743,1300261,1.869256e-05,3.79157e-06,0.1534372,1.710178e-05,3.79157e-06,0.999636,88486.19,0.038,0.582912,0.1916799,1683.62
viscoplastic1,4326,61166,0.003268414,0.001618123,0.008552936,0.002889389,0.1673601,0.9190938,2542.85,0.006,0.4786619,0.2260217,1686.19
G17,800,9334,0.01458437,0.00625,0.17875,0.01188074,0.12125,1.0,621.46,0.019,0.778409,0.2215208,1686.74
meg1,2904,58142,0.006894404,0.0003443526,0.1415289,0.002467523,0.0003443526,0.9931129,548.2094,0.252,0.417296,0.2325754,1689.03
ncvxqp9,16554,54040,0.0001972012,6.040836e-05,0.0005436753,0.0001799621,6.040836e-05,0.9092062,6995.28,0.034,0.9980486,0.1712924,1690.74
big_dual,30269,89858,9.807551e-05,6.60742e-05,9.91113e-05,9.79035e-05,9.91113e-05,0.984869,244.2973,0.035,0.8675749,0.166082,1692.74
shock-9,36476,142580,0.0001071628,5.483057e-05,0.0001096611,0.0001063613,8.224586e-05,0.1243283,347.6982,0.018,0.7530707,0.1806695,1694.19
oscil_dcop_26,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1697.37
debr,1048576,4194298,3.814692e-06,1.907349e-06,3.814697e-06,4.465966e-06,0.5,0.750001,567979.8,0.0,0.7524037,0.1818181,1698.89
cavity05,1182,32632,0.02335655,0.005076142,0.05245347,0.02062271,0.01184433,0.2563452,163.4678,0.192,0.155567,0.2371167,1699.57
bcsstk34,588,21418,0.06194757,0.02040816,0.07993197,0.05950434,0.04081633,0.2857143,132.5034,0.287,0.1508237,0.2401121,1700.45
c-42,10471,110285,0.001005866,0.0001910037,0.1224334,0.0005186796,0.4337695,0.998472,6773.614,0.001,0.6627151,0.2188342,1701.27
fs_760_3,760,5816,0.01006925,0.00131579,0.02763158,0.008581952,0.00131579,0.9763158,540.196,0.039,0.7913805,0.2090282,1701.41
TSOPF_FS_b9_c6,14454,147972,0.0007082775,6.9185e-05,0.4988239,0.0004986031,6.9185e-05,0.9998617,6315.182,0.002,0.3926648,0.218051,1703.08
rajat30,643994,6175244,1.488986e-05,1.55281e-06,0.7061339,1.042589e-05,1.55281e-06,0.9999844,242188.3,0.013,0.5047748,0.2161826,1703.44
oscil_dcop_05,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1705.53
g7jac040,11790,107383,0.0007725168,8.481764e-05,0.01017812,0.0004314859,8.481764e-05,0.9967769,735.3385,0.181,0.5962059,0.2146492,1709.1
oscil_dcop_12,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1711.42
ex29,2870,23754,0.002883852,0.000348432,0.003135889,0.00265243,0.000348432,0.02961672,78.59861,0.161,0.3639969,0.2116433,1713.13
rw496,496,1859,0.007556419,0.002016129,0.008064516,0.007429767,0.002016129,0.1229839,40.05847,0.119,0.6657934,0.178544,1715.05
oscil_dcop_09,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1715.49
struct4,4350,237798,0.01256694,0.004827586,0.02068966,0.01160547,0.1114943,0.2517241,956.9062,0.058,0.1624628,0.2433234,1715.61
ca-AstroPh,18772,396160,0.001124215,5.327083e-05,0.0268485,0.0005191393,5.327083e-05,0.9992009,13162.5,0.07,0.9687187,0.2334099,1716.09
cz628,628,6346,0.01609092,0.001592357,0.04299363,0.01283902,0.001592357,0.1687898,44.60509,0.23,0.3444407,0.2176866,1716.7
oscil_dcop_29,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1717.22
shar_te2-b3,200200,800800,1.998002e-05,1.998002e-05,1.998002e-05,1.956263e-05,0.004725275,0.9712038,73916.58,0.0,0.7821234,0.1818182,1717.72
helm3d01,32226,428444,0.0004125544,9.309253e-05,0.001148141,0.0003728025,0.1213616,0.9989449,25194.09,0.001,0.6281335,0.2246536,1717.73
oscil_dcop_46,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1722.2
mhda416,416,8562,0.04947532,0.002403846,0.07932692,0.04577277,0.002403846,0.1129808,38.65385,0.538,0.1342808,0.2330176,1722.44
G20,800,9344,0.0146,0.00625,0.15375,0.01189297,0.0825,1.0,615.7463,0.019,0.7807243,0.2215478,1723.03
mc2depi,525825,2100225,7.595972e-06,3.803547e-06,7.607094e-06,7.213463e-06,3.803547e-06,0.001466267,706.7462,0.006,0.7506675,0.1817456,1724.96
bayer02,13935,63307,0.0003260151,7.176175e-05,0.001578758,0.0002576643,7.176175e-05,0.9956943,2176.237,0.082,0.6248477,0.1879449,1726.05
grid1,252,952,0.01499118,0.007936508,0.01587302,0.01487612,0.007936508,0.9642857,108.0675,0.181,0.4746606,0.1789474,1726.06
utm3060,3060,42211,0.004507988,0.0003267974,0.009477125,0.003857022,0.0003267974,0.1401961,308.8915,0.07,0.2381647,0.2254813,1727.49
G15,800,9322,0.01456563,0.005,0.19125,0.01185637,0.155,1.0,617.825,0.019,0.7770851,0.2214883,1728.87
cop20k_A,121192,2624331,0.0001786778,0.0,0.000668361,7.710933e-05,0.0,0.9988531,75510.11,0.0,0.0,0.2338043,1729.04
G14,800,9388,0.01466875,0.00625,0.165,0.01202747,0.0675,1.0,621.9275,0.019,0.7793819,0.221666,1730.07
onera_dual,85567,419201,5.725451e-05,3.506025e-05,5.843374e-05,5.688418e-05,3.506025e-05,0.999965,17035.51,0.094,0.4751128,0.191398,1730.48
oscil_dcop_43,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1733.69
G34,2000,8000,0.002,0.002,0.002,0.00199969,0.0405,1.0,156.276,0.047,0.7502142,0.1818182,1734.02
dwt_66,66,320,0.07346189,0.03030303,0.09090909,0.07250641,0.03030303,0.6969697,18.43939,0.34,0.3251449,0.1909308,1734.92
3elt,4720,27444,0.001231866,0.0006355932,0.00190678,0.001222094,0.0008474576,0.9875,225.6394,0.11,0.5353462,0.1987313,1736.65
oscil_dcop_42,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1737.52
oscil_dcop_01,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1738.17
vsp_befref_fxm_2_4_air02,14109,196448,0.0009868591,7.087675e-05,0.1085123,0.0005784066,7.087675e-05,0.9944007,3627.917,0.098,0.5423938,0.2256866,1738.5
S10PI_n1,528,1317,0.004724088,0.0,0.01515152,0.004561263,0.0,0.9886364,32.94129,0.726,0.0,0.1561166,1738.55
tandem_dual,94069,460493,5.203912e-05,2.126099e-05,5.315247e-05,5.246452e-05,2.126099e-05,0.75215,10772.89,0.111,0.4588547,0.1913629,1739.14
G18,800,9388,0.01466875,0.00625,0.165,0.01202747,0.0675,1.0,621.9275,0.019,0.7793819,0.221666,1739.74
oscil_dcop_02,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1739.94
oscil_dcop_52,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1740.3
oscil_dcop_30,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1741.69
oscil_dcop_33,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1742.02
GD02_b,80,232,0.03625,0.0,0.075,0.02898064,0.0,0.8375,15.3875,0.48,0.0,0.1647727,1742.13
bcsstk27,1224,56126,0.03746289,0.0122549,0.04411765,0.03645181,0.0122549,0.07924837,81.49837,0.565,0.09454978,0.242081,1743.64
oscil_dcop_39,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1743.69
oscil_dcop_23,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1743.79
pre2,659033,5834044,1.343245e-05,1.517375e-06,0.0009513939,1.018565e-05,1.517375e-06,0.3527699,13969.17,0.032,0.7628781,0.2137766,1744.9
tumorAntiAngiogenesis_5,460,4690,0.02216446,0.004347826,0.9913043,0.01855066,0.006521739,1.0,303.2065,0.036,0.5002214,0.2179368,1746.62
nasa2146,2146,72250,0.01568839,0.006523765,0.0167754,0.01546858,0.03774464,0.07455732,154.383,0.219,0.08788116,0.2393367,1747.56
cz1268,1268,12786,0.007952363,0.0007886435,0.02129338,0.006332284,0.0007886435,0.115142,49.9795,0.218,0.3451107,0.2176266,1748.11
orbitRaising_3,761,6098,0.01052975,0.00131406,0.02759527,0.008829733,0.00131406,0.9093298,370.1472,0.03,0.5108868,0.2105808,1748.15
gre_216a,216,812,0.01740398,0.009259259,0.01851852,0.01724158,0.009259259,0.2361111,34.00926,0.165,0.4618422,0.1786972,1748.42
rdist3a,2398,61896,0.01076377,0.0004170142,0.03878232,0.006372568,0.0004170142,0.05921602,78.31443,0.547,0.225464,0.2362695,1750.4
bcsstm10,1086,22092,0.01873162,0.005524862,0.02486188,0.01796013,0.02302026,0.06721915,69.21915,0.293,0.1517579,0.2328317,1751.04
eu-2005,862664,19235140,2.584711e-05,0.0,0.008097011,1.105103e-05,0.0,0.9860629,214718.9,0.087,0.0,0.234242,1751.12
cavity06,1182,29675,0.02124006,0.0008460237,0.05245347,0.01384346,0.0008460237,0.2563452,145.9678,0.295,0.2007746,0.2359053,1751.53
circuit_4,80209,307604,4.781298e-05,1.246743e-05,0.08415514,3.574755e-05,1.246743e-05,0.999813,16147.68,0.377,0.5623024,0.1797099,1752.71
gre_185,185,975,0.02848795,0.01621622,0.03243243,0.02803958,0.04864865,0.4810811,53.42162,0.127,0.5255296,0.1946108,1752.76
pores_3,532,3474,0.01227458,0.003759399,0.01691729,0.01143271,0.003759399,0.2894737,106.1353,0.214,0.3619425,0.2033006,1754.03
tols2000,2000,5184,0.001296,0.0005,0.045,0.0009007375,0.0005,0.809,571.953,0.203,0.9804192,0.1583578,1754.19
brack2,62631,733118,0.0001868939,4.78996e-05,0.0005109291,0.0001700877,0.0001117657,0.9983554,30605.22,0.004,0.406033,0.2216024,1755.59
mbeaflw,496,49920,0.2029136,0.0,0.9758065,0.05662253,0.0,0.9879032,343.1976,0.259,0.0,0.2463288,1756.31
ash292,292,2208,0.02589604,0.01369863,0.04794521,0.02519764,0.01369863,0.1643836,28.73288,0.355,0.2759003,0.2086168,1757.59
oscil_dcop_38,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1759.85
rajat04,1041,8725,0.008051262,0.0009606148,0.6349664,0.005748009,0.0009606148,0.9961575,379.8213,0.089,0.5147026,0.2120498,1760.49
G64,7000,82918,0.001692204,0.0005714286,0.08414286,0.001357771,0.022,0.9998571,5426.567,0.002,0.9544993,0.2219005,1760.65
oscil_dcop_41,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1761.54
impcol_e,225,1303,0.02573827,0.004444445,0.05333333,0.01845116,0.004444445,0.4177778,35.83111,0.295,0.4166938,0.1985675,1762.42
bfly,49152,196608,8.138021e-05,8.138021e-05,8.138021e-05,8.163053e-05,0.0005086263,0.7502238,7167.833,0.022,0.712821,0.1818182,1762.54
ex36,3079,53099,0.005601018,0.001299123,0.01201689,0.005140519,0.02046119,0.09678467,196.0227,0.09,0.309214,0.2299952,1763.66
ex4,1601,31849,0.01242548,0.004372268,0.02311056,0.01156866,0.02810743,0.1405372,146.6758,0.14,0.1885223,0.2324711,1763.93
G11,800,3200,0.005,0.005,0.005,0.004999902,0.02125,1.0,32.55,0.231,0.4999995,0.1818182,1764.15
bloweya,30004,150009,0.0001666322,6.665778e-05,0.3333222,0.0001333771,9.998667e-05,0.6667778,10005.67,0.267,0.4540955,0.1923044,1764.15
rail_5177,5177,35185,0.001312808,0.0005794862,0.002124783,0.001258941,0.001352134,0.9943983,1738.793,0.04,0.4850392,0.2047997,1764.68
fe_tooth,78136,905182,0.0001482633,3.83946e-05,0.0004991297,0.0001338796,0.0001023856,0.9997056,38224.76,0.003,0.418263,0.2213406,1766.42
oscil_dcop_48,430,1544,0.00835046,0.002325581,0.03023256,0.007767232,0.002325581,0.7674419,124.4465,0.1,0.6487022,0.1763362,1768.41
