name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio
tols340,340,2196,1.899654e-02,2.941177e-03,2.647059e-01,6.264363e-03,2.941177e-03,8.529412e-01,1.079000e+02,0.231,8.901871e-01,2.028825e-01
bfwb398,398,2910,1.837075e-02,5.025126e-03,3.266332e-02,1.740259e-02,5.025126e-03,7.889447e-01,2.156306e+02,0.045,4.733965e-01,2.074423e-01
qh882,882,3354,4.311475e-03,1.133787e-03,1.360544e-02,3.909114e-03,1.133787e-03,9.852608e-01,3.394864e+02,0.106,6.810786e-01,1.792816e-01
mhd3200a,3200,68026,6.643164e-03,3.125000e-04,1.031250e-02,6.345357e-03,3.125000e-04,1.468750e-02,3.982500e+01,0.533,1.296042e-01,2.335224e-01
qh768,768,2934,4.974365e-03,1.302083e-03,1.302083e-02,4.546271e-03,1.302083e-03,9.921875e-01,3.138320e+02,0.120,6.755402e-01,1.795154e-01
cdde5,961,4681,5.068645e-03,3.121748e-03,5.202914e-03,5.054079e-03,3.329865e-02,6.555671e-02,6.106244e+01,0.081,6.017427e-01,1.911392e-01
cdde2,961,4681,5.068645e-03,3.121748e-03,5.202914e-03,5.054079e-03,3.329865e-02,6.555671e-02,6.106244e+01,0.081,6.017427e-01,1.911392e-01
rw136,136,479,2.589749e-02,7.352941e-03,2.941176e-02,2.508683e-02,7.352941e-03,2.279412e-01,2.010294e+01,0.218,4.829834e-01,1.753294e-01
dw256A,512,2480,9.460449e-03,5.859375e-03,1.367188e-02,9.373006e-03,3.320312e-02,5.644531e-01,4.269922e+01,0.150,6.054584e-01,1.908867e-01
dw256B,512,2500,9.536743e-03,5.859375e-03,1.562500e-02,9.435548e-03,3.320312e-02,5.644531e-01,4.769727e+01,0.148,6.076583e-01,1.912485e-01
rbsa480,480,17088,7.416666e-02,7.291666e-02,7.500000e-02,7.415996e-02,7.500000e-02,1.000000e+00,3.271437e+02,0.142,2.090940e-01,2.398922e-01
olm5000,5000,19996,7.998400e-04,4.000000e-04,1.200000e-03,6.927295e-04,4.000000e-04,1.200000e-03,3.999200e+00,1.000,2.887031e-01,1.818083e-01
pde900,900,4380,5.407407e-03,3.333333e-03,5.555556e-03,5.391381e-03,3.444444e-02,6.777778e-02,5.906445e+01,0.084,6.018068e-01,1.910995e-01
odepa400,400,1201,7.506250e-03,5.000000e-03,1.250000e-02,7.502139e-03,5.000000e-03,1.000000e+00,3.990000e+00,0.998,3.338245e-01,1.667129e-01
cdde3,961,4681,5.068645e-03,3.121748e-03,5.202914e-03,5.054079e-03,3.329865e-02,6.555671e-02,6.106244e+01,0.081,6.017427e-01,1.911392e-01
bwm200,200,796,1.990000e-02,1.500000e-02,2.000000e-02,1.988514e-02,5.050000e-01,5.100000e-01,1.019900e+02,0.039,5.028856e-01,1.815693e-01
rdb200l,200,1120,2.800000e-02,2.000000e-02,3.000000e-02,2.784451e-02,1.050000e-01,2.050000e-01,3.737000e+01,0.155,4.967453e-01,1.971831e-01
rdb2048_noL,2048,12032,2.868652e-03,1.953125e-03,2.929688e-03,2.862949e-03,3.173828e-02,6.298828e-02,1.251221e+02,0.048,4.988048e-01,1.991525e-01
mhd4800b,4800,27520,1.194444e-03,2.083333e-04,2.083333e-03,1.125573e-03,2.083333e-04,7.291667e-03,2.877583e+01,0.204,4.876983e-01,1.981567e-01
af23560,23560,460598,8.297962e-04,3.820034e-04,8.913412e-04,8.248340e-04,1.294567e-02,2.584890e-02,6.010845e+02,0.033,2.968830e-01,2.321853e-01
tols1090,1090,3546,2.984597e-03,9.174312e-04,8.256881e-02,1.700983e-03,9.174312e-04,8.165138e-01,3.172807e+02,0.207,9.643660e-01,1.711060e-01
rw496,496,1859,7.556419e-03,2.016129e-03,8.064516e-03,7.429767e-03,2.016129e-03,1.229839e-01,4.005847e+01,0.119,6.657934e-01,1.785440e-01
case39,40216,1042160,6.443720e-04,2.486573e-05,4.979113e-01,3.038336e-04,2.486573e-05,9.997762e-01,1.755113e+04,0.001,2.601523e-01,2.363209e-01
case9,14454,147972,7.082775e-04,6.918500e-05,4.988239e-01,4.986031e-04,6.918500e-05,9.998617e-01,6.315182e+03,0.002,3.926648e-01,2.180510e-01
nemeth21,9506,1173746,1.298908e-02,5.575426e-03,1.483274e-02,1.289462e-02,6.101409e-03,1.704187e-02,1.393974e+02,0.887,7.300492e-02,2.469994e-01
nemeth10,9506,401448,4.442564e-03,1.893541e-03,5.470229e-03,4.375318e-03,2.524721e-03,7.258574e-03,5.588797e+01,0.756,8.931562e-02,2.414248e-01
nemeth11,9506,408264,4.517992e-03,1.893541e-03,5.470229e-03,4.450592e-03,2.524721e-03,7.258574e-03,5.643236e+01,0.763,8.758739e-02,2.415632e-01
nemeth23,9506,1506810,1.667489e-02,6.522196e-03,2.009257e-02,1.646675e-02,7.468967e-03,2.324848e-02,1.823201e+02,0.871,7.376833e-02,2.476564e-01
nemeth07,9506,394812,4.369128e-03,1.788344e-03,5.470229e-03,4.310253e-03,1.998738e-03,7.258574e-03,5.515191e+01,0.753,9.041966e-02,2.412857e-01
nemeth06,9506,394808,4.369083e-03,1.788344e-03,5.470229e-03,4.310185e-03,1.998738e-03,7.258574e-03,5.515180e+01,0.753,9.042110e-02,2.412857e-01
nemeth08,9506,394816,4.369172e-03,1.788344e-03,5.470229e-03,4.310304e-03,1.998738e-03,7.258574e-03,5.515191e+01,0.753,9.041862e-02,2.412858e-01
nemeth15,9506,539802,5.973638e-03,2.629918e-03,6.942983e-03,5.937533e-03,3.681885e-03,8.836525e-03,7.212949e+01,0.788,8.822413e-02,2.435661e-01
nemeth16,9506,587012,6.496080e-03,2.945508e-03,7.258574e-03,6.473159e-03,3.681885e-03,9.888492e-03,7.519051e+01,0.824,8.347581e-02,2.440713e-01
nemeth24,9506,1506550,1.667201e-02,6.522196e-03,2.030297e-02,1.644480e-02,7.363770e-03,2.356406e-02,1.848061e+02,0.857,7.438124e-02,2.476560e-01
nemeth13,9506,474472,5.250673e-03,2.209131e-03,6.206607e-03,5.192914e-03,3.261098e-03,7.994951e-03,6.330707e+01,0.786,8.703113e-02,2.427061e-01
nemeth26,9506,1511760,1.672967e-02,6.522196e-03,2.030297e-02,1.650655e-02,7.363770e-03,2.356406e-02,1.848055e+02,0.860,7.410800e-02,2.476640e-01
nemeth12,9506,446818,4.944644e-03,2.103934e-03,5.785820e-03,4.891808e-03,3.050705e-03,7.679360e-03,6.017252e+01,0.779,8.796021e-02,2.422687e-01
nemeth05,9506,394808,4.369083e-03,1.788344e-03,5.470229e-03,4.310185e-03,1.998738e-03,7.258574e-03,5.515180e+01,0.753,9.042110e-02,2.412857e-01
nemeth19,9506,818302,9.055616e-03,4.313065e-03,1.030928e-02,9.016588e-03,4.944246e-03,1.199243e-02,9.934441e+01,0.866,7.681732e-02,2.457183e-01
nemeth02,9506,394808,4.369083e-03,1.788344e-03,5.470229e-03,4.310185e-03,1.998738e-03,7.258574e-03,5.515180e+01,0.753,9.042110e-02,2.412857e-01
nemeth03,9506,394808,4.369083e-03,1.788344e-03,5.470229e-03,4.310185e-03,1.998738e-03,7.258574e-03,5.515180e+01,0.753,9.042110e-02,2.412857e-01
nemeth17,9506,629620,6.967595e-03,3.050705e-03,7.784557e-03,6.939446e-03,3.681885e-03,9.888492e-03,7.870555e+01,0.843,8.263465e-02,2.444636e-01
nemeth22,9506,1358832,1.503731e-02,6.522196e-03,1.756785e-02,1.491879e-02,7.363770e-03,1.998738e-02,1.628900e+02,0.878,7.337622e-02,2.474038e-01
nemeth09,9506,395506,4.376808e-03,1.893541e-03,5.470229e-03,4.317127e-03,2.524721e-03,7.258574e-03,5.515306e+01,0.754,9.027702e-02,2.413005e-01
nemeth18,9506,695234,7.693703e-03,3.681885e-03,8.626130e-03,7.668768e-03,4.523459e-03,1.020408e-02,8.607343e+01,0.850,8.053227e-02,2.449756e-01
nemeth25,9506,1511758,1.672964e-02,6.522196e-03,2.030297e-02,1.650652e-02,7.363770e-03,2.356406e-02,1.848055e+02,0.860,7.410812e-02,2.476640e-01
nemeth01,9506,725054,8.023702e-03,3.261098e-03,1.009888e-02,7.945858e-03,3.681885e-03,1.262361e-02,9.242152e+01,0.828,8.262112e-02,2.451783e-01
nemeth04,9506,394808,4.369083e-03,1.788344e-03,5.470229e-03,4.310185e-03,1.998738e-03,7.258574e-03,5.515180e+01,0.753,9.042110e-02,2.412857e-01
nemeth20,9506,971870,1.075505e-02,4.839049e-03,1.262361e-02,1.068648e-02,5.575426e-03,1.462234e-02,1.176803e+02,0.869,7.664184e-02,2.463851e-01
nemeth14,9506,496144,5.490503e-03,2.524721e-03,6.311803e-03,5.443829e-03,3.261098e-03,8.626130e-03,6.594299e+01,0.790,8.883717e-02,2.430158e-01
lowThrust_11,18368,223801,6.633432e-04,1.088850e-04,3.888284e-01,5.593473e-04,1.633275e-04,8.890462e-01,9.889883e+03,0.001,6.452107e-01,2.225963e-01
spaceStation_5,1019,15219,1.465675e-02,9.813543e-04,1.305201e-01,1.236187e-02,9.813543e-04,9.578018e-01,5.353641e+02,0.042,5.274383e-01,2.271832e-01
lowThrust_9,18044,219589,6.744426e-04,1.108402e-04,3.888273e-01,5.687201e-04,1.662603e-04,8.890490e-01,9.715381e+03,0.001,6.459303e-01,2.225669e-01
lowThrust_6,16928,207349,7.235868e-04,1.181475e-04,3.888232e-01,6.101726e-04,1.772212e-04,8.890595e-01,9.114337e+03,0.001,6.418732e-01,2.227250e-01
freeFlyingRobot_5,2878,24582,2.967807e-03,3.474635e-04,2.004865e-01,2.480939e-03,3.474635e-04,8.509381e-01,1.366332e+03,0.010,4.965364e-01,2.126544e-01
lowThrust_8,17702,216445,6.907214e-04,1.129816e-04,3.888261e-01,5.830175e-04,1.694724e-04,8.890521e-01,9.531194e+03,0.001,6.430168e-01,2.226819e-01
kineticBatchReactor_1,2052,20600,4.892293e-03,4.873294e-04,2.241715e-01,3.794614e-03,4.873294e-04,9.551657e-01,7.876316e+02,0.020,7.512969e-01,2.175015e-01
reorientation_1,677,7326,1.598415e-02,1.477105e-03,9.335303e-01,1.262382e-02,1.477105e-03,1.000000e+00,4.043885e+02,0.033,7.262445e-01,2.195648e-01
goddardRocketProblem_1,831,8498,1.230594e-02,2.406739e-03,3.417569e-01,1.016992e-02,4.813478e-03,9.975933e-01,2.954103e+02,0.109,4.820900e-01,2.180204e-01
spaceStation_10,1272,17478,1.080233e-02,7.861635e-04,1.305031e-01,9.035849e-03,7.861635e-04,9.575472e-01,6.693043e+02,0.031,5.798824e-01,2.253946e-01
lowThrust_3,7064,80645,1.616129e-03,2.831257e-04,3.887316e-01,1.370163e-03,4.246886e-04,8.892978e-01,3.801666e+03,0.003,6.838536e-01,2.209670e-01
spaceStation_6,1111,17595,1.425480e-02,9.000900e-04,1.305131e-01,1.190609e-02,9.000900e-04,9.576958e-01,5.842916e+02,0.041,5.030756e-01,2.283701e-01
hangGlider_4,15561,149532,6.175315e-04,1.285264e-04,8.888246e-01,5.343897e-04,1.285264e-04,1.000000e+00,1.037271e+04,0.001,5.881953e-01,2.162448e-01
reorientation_5,2904,35590,4.220217e-03,3.443526e-04,9.393939e-01,3.278253e-03,3.443526e-04,1.000000e+00,1.745354e+03,0.008,6.778629e-01,2.227382e-01
dynamicSoaringProblem_5,3271,36789,3.438404e-03,6.114338e-04,3.748089e-01,2.729533e-03,6.267197e-02,7.514521e-01,1.523181e+03,0.008,4.660612e-01,2.205814e-01
spaceStation_14,1640,24324,9.043724e-03,6.097561e-04,1.304878e-01,7.570315e-03,6.097561e-04,9.573171e-01,8.646061e+02,0.026,5.389884e-01,2.270385e-01
reorientation_6,3006,37342,4.132564e-03,3.326680e-04,9.394544e-01,3.203477e-03,3.326680e-04,1.000000e+00,1.806786e+03,0.008,6.703482e-01,2.230652e-01
tumorAntiAngiogenesis_5,460,4690,2.216446e-02,4.347826e-03,9.913043e-01,1.855066e-02,6.521739e-03,1.000000e+00,3.032065e+02,0.036,5.002214e-01,2.179368e-01
freeFlyingRobot_11,5438,40054,1.354464e-03,1.838911e-04,2.002575e-01,1.156714e-03,1.838911e-04,8.504965e-01,2.581882e+03,0.005,5.644362e-01,2.077016e-01
dynamicSoaringProblem_1,647,5367,1.282103e-02,3.091190e-03,3.740340e-01,1.055868e-02,6.336940e-02,7.573416e-01,3.024436e+02,0.030,6.025544e-01,2.117160e-01
tumorAntiAngiogenesis_6,465,4795,2.217597e-02,4.301075e-03,9.913979e-01,1.851781e-02,6.451613e-03,1.000000e+00,3.065355e+02,0.036,4.963658e-01,2.182522e-01
freeFlyingRobot_6,3358,27030,2.397092e-03,2.977963e-04,2.004169e-01,2.016587e-03,2.977963e-04,8.508040e-01,1.594146e+03,0.008,5.239949e-01,2.107307e-01
lowThrust_13,18476,224897,6.588215e-04,1.082485e-04,3.888288e-01,5.557937e-04,1.623728e-04,8.890452e-01,9.948048e+03,0.001,6.458328e-01,2.225724e-01
orbitRaising_2,739,6526,1.194973e-02,1.353180e-03,3.382950e-02,9.869886e-03,1.353180e-03,9.093369e-01,3.595738e+02,0.033,4.715896e-01,2.137010e-01
orbitRaising_1,442,2906,1.487480e-02,2.262444e-03,3.167421e-02,1.299590e-02,2.262444e-03,9.095023e-01,2.143416e+02,0.043,5.933267e-01,2.035584e-01
reorientation_3,2513,32166,5.093450e-03,3.979308e-04,9.391166e-01,3.939713e-03,3.979308e-04,1.000000e+00,1.510012e+03,0.010,6.506296e-01,2.237759e-01
freeFlyingRobot_10,5218,40080,1.472040e-03,1.916443e-04,2.002683e-01,1.245206e-03,1.916443e-04,8.505175e-01,2.477501e+03,0.005,5.465854e-01,2.091552e-01
lowThrust_12,18458,224593,6.592148e-04,1.083541e-04,3.888287e-01,5.564055e-04,1.625312e-04,8.890454e-01,9.938353e+03,0.001,6.460540e-01,2.225632e-01
dynamicSoaringProblem_8,3543,38136,3.038035e-03,5.644934e-04,3.748236e-01,2.416553e-03,6.265876e-02,7.513407e-01,1.649455e+03,0.007,4.853547e-01,2.194221e-01
freeFlyingRobot_1,798,5246,8.238014e-03,1.253133e-03,2.017544e-01,7.202911e-03,1.253133e-03,8.533835e-01,3.776291e+02,0.029,6.061418e-01,2.035542e-01
spaceStation_13,1617,23649,9.044670e-03,6.184292e-04,1.304886e-01,7.600075e-03,6.184292e-04,9.573284e-01,8.523766e+02,0.026,5.444251e-01,2.267445e-01
kineticBatchReactor_2,4361,44840,2.357727e-03,2.293052e-04,2.673699e-01,1.817487e-03,2.293052e-04,9.539096e-01,1.689294e+03,0.010,7.412801e-01,2.181719e-01
lowThrust_1,584,6133,1.798238e-02,0.000000e+00,3.852740e-01,1.409544e-02,0.000000e+00,8.356164e-01,3.199418e+02,0.088,0.000000e+00,2.187545e-01
hangGlider_1,360,3477,2.682870e-02,5.555556e-03,8.861111e-01,2.357043e-02,5.555556e-03,1.000000e+00,2.387472e+02,0.044,5.409802e-01,2.163928e-01
spaceStation_11,1364,18954,1.018761e-02,7.331378e-04,1.304985e-01,8.549473e-03,7.331378e-04,9.574780e-01,7.181093e+02,0.029,5.721405e-01,2.256429e-01
tumorAntiAngiogenesis_8,490,4776,1.989171e-02,4.081632e-03,9.918367e-01,1.667299e-02,6.122449e-03,1.000000e+00,3.228939e+02,0.033,5.242440e-01,2.166576e-01
spaceShuttleEntry_2,1428,24073,1.180521e-02,1.400560e-03,9.264706e-01,1.047479e-02,1.400560e-03,1.000000e+00,1.046434e+03,0.017,4.834068e-01,2.295728e-01
freeFlyingRobot_8,4398,34958,1.807324e-03,2.273761e-04,2.003183e-01,1.525855e-03,2.273761e-04,8.506139e-01,2.088106e+03,0.006,5.293469e-01,2.103116e-01
spaceStation_8,1157,18945,1.415233e-02,8.643043e-04,1.305099e-01,1.173961e-02,8.643043e-04,9.576491e-01,6.087701e+02,0.040,4.902613e-01,2.290201e-01
dynamicSoaringProblem_7,3511,37680,3.056675e-03,5.696383e-04,3.748220e-01,2.430829e-03,6.266021e-02,7.513529e-01,1.634569e+03,0.007,4.868882e-01,2.193427e-01
hangGlider_3,10260,92703,8.806413e-04,1.949318e-04,8.887914e-01,7.587459e-04,1.949318e-04,1.000000e+00,6.838565e+03,0.001,6.274502e-01,2.144057e-01
hangGlider_2,1647,14754,5.439044e-03,1.214329e-03,8.882817e-01,4.694103e-03,1.214329e-03,1.000000e+00,1.096551e+03,0.009,6.249035e-01,2.141427e-01
tumorAntiAngiogenesis_4,455,4593,2.218573e-02,4.395605e-03,9.912088e-01,1.859801e-02,6.593407e-03,1.000000e+00,2.998813e+02,0.036,5.041580e-01,2.176571e-01
orbitRaising_3,761,6098,1.052975e-02,1.314060e-03,2.759527e-02,8.829733e-03,1.314060e-03,9.093298e-01,3.701472e+02,0.030,5.108868e-01,2.105808e-01
reorientation_8,3108,37894,3.922911e-03,3.217503e-04,9.395109e-01,3.049321e-03,3.217503e-04,1.000000e+00,1.868168e+03,0.008,6.813756e-01,2.226126e-01
tumorAntiAngiogenesis_1,205,1783,4.242713e-02,9.756098e-03,9.804878e-01,3.635659e-02,1.463415e-02,1.000000e+00,1.345610e+02,0.070,5.325043e-01,2.132265e-01
lowThrust_2,2312,26261,4.912874e-03,8.650519e-04,3.884083e-01,4.170871e-03,1.297578e-03,8.901384e-01,1.242338e+03,0.010,6.815014e-01,2.208365e-01
kineticBatchReactor_5,7641,80767,1.383355e-03,1.308729e-04,3.449810e-01,1.054514e-03,1.308729e-04,9.594294e-01,3.099328e+03,0.006,7.408029e-01,2.189318e-01
reorientation_2,1544,17910,7.512785e-03,6.476684e-04,9.378238e-01,5.864946e-03,6.476684e-04,1.000000e+00,9.264618e+02,0.015,7.050557e-01,2.213735e-01
freeFlyingRobot_3,1718,12922,4.378077e-03,5.820722e-04,2.008149e-01,3.703539e-03,5.820722e-04,8.515716e-01,8.149569e+02,0.015,5.542384e-01,2.084328e-01
freeFlyingRobot_13,5718,43994,1.345566e-03,1.748863e-04,2.002448e-01,1.133820e-03,1.748863e-04,8.504722e-01,2.715005e+03,0.005,5.482146e-01,2.092123e-01
spaceShuttleEntry_4,2450,39669,6.608746e-03,8.163265e-04,9.273469e-01,5.895225e-03,8.163265e-04,1.000000e+00,1.797207e+03,0.010,5.038896e-01,2.288033e-01
lowThrust_7,17378,211561,7.005450e-04,1.150880e-04,3.888249e-01,5.908973e-04,1.726321e-04,8.890551e-01,9.356688e+03,0.001,6.456562e-01,2.225758e-01
kineticBatchReactor_8,8052,85194,1.314019e-03,1.241928e-04,3.378043e-01,1.002269e-03,1.241928e-04,9.607551e-01,3.257458e+03,0.005,7.405377e-01,2.189582e-01
spaceStation_7,1134,18252,1.419333e-02,8.818342e-04,1.305115e-01,1.181745e-02,8.818342e-04,9.576719e-01,5.965291e+02,0.041,4.967400e-01,2.286874e-01
kineticBatchReactor_9,8115,86183,1.308713e-03,1.232286e-04,3.351818e-01,9.979992e-04,1.232286e-04,9.610597e-01,3.280518e+03,0.005,7.393064e-01,2.190599e-01
kineticBatchReactor_4,7105,74869,1.483112e-03,1.407459e-04,3.414497e-01,1.131047e-03,1.407459e-04,9.587615e-01,2.874797e+03,0.006,7.437454e-01,2.188474e-01
freeFlyingRobot_14,5958,43298,1.219739e-03,1.678416e-04,2.002350e-01,1.041885e-03,1.678416e-04,8.504532e-01,2.828844e+03,0.004,5.723414e-01,2.072270e-01
spaceStation_9,1180,19674,1.412956e-02,8.474576e-04,1.305085e-01,1.167070e-02,8.474576e-04,9.576271e-01,6.210144e+02,0.040,4.836861e-01,2.293649e-01
spaceShuttleEntry_1,560,6891,2.197385e-02,3.571429e-03,9.232143e-01,1.922805e-02,3.571429e-03,1.000000e+00,4.081768e+02,0.032,6.488213e-01,2.228366e-01
freeFlyingRobot_9,4778,39964,1.750559e-03,2.092926e-04,2.002930e-01,1.461502e-03,2.092926e-04,8.505651e-01,2.268761e+03,0.006,5.090674e-01,2.119836e-01
kineticBatchReactor_6,7773,82500,1.365453e-03,1.286505e-04,3.445259e-01,1.041513e-03,1.286505e-04,9.597324e-01,3.151925e+03,0.005,7.375237e-01,2.190432e-01
freeFlyingRobot_4,2358,18218,3.276522e-03,4.240882e-04,2.005937e-01,2.787985e-03,4.240882e-04,8.511450e-01,1.119028e+03,0.011,5.379312e-01,2.093542e-01
freeFlyingRobot_2,1338,11600,6.479564e-03,7.473842e-04,2.010463e-01,5.402555e-03,7.473842e-04,8.520179e-01,6.349088e+02,0.022,4.870712e-01,2.131256e-01
lowThrust_5,16262,198369,7.501116e-04,1.229861e-04,3.888206e-01,6.328490e-04,1.844792e-04,8.890665e-01,8.755636e+03,0.002,6.443928e-01,2.226244e-01
spaceShuttleEntry_3,1834,28757,8.549582e-03,1.090512e-03,9.269357e-01,7.491957e-03,1.090512e-03,1.000000e+00,1.344571e+03,0.013,5.279177e-01,2.281722e-01
dynamicSoaringProblem_2,1591,15588,6.158147e-03,1.257071e-03,3.746072e-01,4.858190e-03,6.285355e-02,7.529855e-01,7.417618e+02,0.014,5.364622e-01,2.168071e-01
lowThrust_4,13562,160947,8.750551e-04,1.474709e-04,3.888070e-01,7.391825e-04,2.212063e-04,8.891019e-01,7.301421e+03,0.002,6.613265e-01,2.219469e-01
freeFlyingRobot_15,6038,43378,1.189826e-03,1.656177e-04,2.002319e-01,1.019712e-03,1.656177e-04,8.504472e-01,2.866813e+03,0.004,5.773033e-01,2.068180e-01
lowThrust_10,18260,222005,6.658267e-04,1.095290e-04,3.888280e-01,5.619659e-04,1.642935e-04,8.890471e-01,9.831713e+03,0.001,6.464994e-01,2.225436e-01
reorientation_4,2717,33630,4.555621e-03,3.680530e-04,9.392713e-01,3.531619e-03,3.680530e-04,1.000000e+00,1.632782e+03,0.009,6.721669e-01,2.229781e-01
tumorAntiAngiogenesis_2,305,2699,2.901371e-02,6.557377e-03,9.868852e-01,2.458024e-02,9.836066e-03,1.000000e+00,2.005738e+02,0.048,5.524486e-01,2.137652e-01
kineticBatchReactor_7,7968,84508,1.331065e-03,1.255020e-04,3.413655e-01,1.015109e-03,1.255020e-04,9.603414e-01,3.230719e+03,0.005,7.394042e-01,2.190234e-01
freeFlyingRobot_12,5578,41940,1.347943e-03,1.792757e-04,2.002510e-01,1.144469e-03,1.792757e-04,8.504841e-01,2.648439e+03,0.005,5.568168e-01,2.084203e-01
hangGlider_5,16011,155246,6.055967e-04,1.249141e-04,8.888264e-01,5.246513e-04,1.249141e-04,1.000000e+00,1.067273e+04,0.001,5.819737e-01,2.165065e-01
dynamicSoaringProblem_3,2871,32022,3.884920e-03,6.966214e-04,3.747823e-01,3.087690e-03,6.269593e-02,7.516544e-01,1.337210e+03,0.009,4.695109e-01,2.203642e-01
kineticBatchReactor_3,5082,53219,2.060618e-03,1.967729e-04,2.652499e-01,1.585120e-03,1.967729e-04,9.574971e-01,1.976423e+03,0.008,7.355840e-01,2.186771e-01
reorientation_7,3057,37150,3.975282e-03,3.271181e-04,9.394832e-01,3.090097e-03,3.271181e-04,1.000000e+00,1.837458e+03,0.008,6.835499e-01,2.225324e-01
spaceStation_2,329,5817,5.374119e-02,3.039514e-03,1.306991e-01,4.394823e-02,3.039514e-03,9.604863e-01,1.701094e+02,0.150,3.128354e-01,2.304492e-01
tumorAntiAngiogenesis_3,410,3952,2.350982e-02,4.878049e-03,9.902439e-01,1.969973e-02,7.317073e-03,1.000000e+00,2.700683e+02,0.039,5.248412e-01,2.163346e-01
tumorAntiAngiogenesis_7,475,4597,2.037452e-02,4.210526e-03,9.915789e-01,1.705125e-02,6.315790e-03,1.000000e+00,3.129768e+02,0.034,5.278554e-01,2.164516e-01
goddardRocketProblem_2,867,9058,1.205020e-02,2.306805e-03,3.275663e-01,9.989986e-03,4.613610e-03,9.976932e-01,3.060738e+02,0.112,4.675612e-01,2.186127e-01
spaceStation_3,467,5103,2.339870e-02,2.141328e-03,1.306210e-01,1.998618e-02,2.141328e-03,9.593148e-01,2.420707e+02,0.066,6.918814e-01,2.198242e-01
dynamicSoaringProblem_6,3431,36741,3.121113e-03,5.829204e-04,3.748178e-01,2.478911e-03,6.266395e-02,7.513844e-01,1.597372e+03,0.007,4.885920e-01,2.192838e-01
orbitRaising_4,915,7790,9.304548e-03,1.092896e-03,2.513661e-02,7.774683e-03,1.092896e-03,9.092896e-01,4.453289e+02,0.026,4.838166e-01,2.125512e-01
spaceStation_1,99,927,9.458219e-02,1.010101e-02,1.717172e-01,7.771583e-02,1.010101e-02,9.696970e-01,4.718182e+01,0.275,3.189498e-01,2.154812e-01
freeFlyingRobot_7,3918,31046,2.022445e-03,2.552323e-04,2.003573e-01,1.707461e-03,2.552323e-04,8.506891e-01,1.860098e+03,0.007,5.304341e-01,2.102077e-01
freeFlyingRobot_16,6078,44006,1.191216e-03,1.645278e-04,2.002303e-01,1.017626e-03,1.645278e-04,8.504442e-01,2.885834e+03,0.004,5.745161e-01,2.070948e-01
dynamicSoaringProblem_4,3191,36516,3.586159e-03,6.267627e-04,3.748041e-01,2.853156e-03,6.267628e-02,7.514886e-01,1.486058e+03,0.008,4.571003e-01,2.210278e-01
spaceStation_4,950,13626,1.509806e-02,1.052632e-03,1.305263e-01,1.279626e-02,1.052632e-03,9.578947e-01,4.986832e+02,0.043,5.457379e-01,2.263305e-01
spaceStation_12,1410,19728,9.923042e-03,7.092198e-04,1.304965e-01,8.336902e-03,7.092198e-04,9.574468e-01,7.425149e+02,0.028,5.678614e-01,2.257932e-01
OPF_3754,15435,141478,5.938485e-04,1.295756e-04,4.146420e-03,5.012829e-04,3.239391e-04,9.959832e-01,7.687907e+03,0.002,3.594755e-01,2.148417e-01
TSC_OPF_1047,8140,2012833,3.037798e-02,1.228501e-04,1.874693e-01,5.654363e-03,1.228501e-04,9.814496e-01,3.907837e+03,0.061,3.024538e-01,2.484926e-01
OPF_10000,43887,426898,2.216421e-04,4.557158e-05,1.321576e-03,1.866463e-04,1.139290e-04,9.967644e-01,2.185979e+04,0.005,3.457021e-01,2.165990e-01
HTC_336_9129,226340,762969,1.489307e-05,4.418132e-06,3.266325e-02,1.093821e-05,4.418132e-06,8.367103e-01,1.072798e+05,0.073,9.612204e-01,1.730121e-01
OPF_6000,29902,274697,3.072228e-04,6.688516e-05,2.541636e-03,2.526707e-04,3.344258e-04,9.926092e-01,1.491593e+04,0.002,3.788476e-01,2.149092e-01
HTC_336_4438,226340,783496,1.529376e-05,4.418132e-06,3.266325e-02,1.100158e-05,4.418132e-06,8.367103e-01,1.072798e+05,0.073,9.597283e-01,1.744194e-01
TSC_OPF_300,9774,820783,8.591791e-03,1.023123e-04,4.303254e-01,6.537244e-03,1.023123e-04,9.979538e-01,6.179779e+03,0.014,1.055620e-01,2.456128e-01
Stanford,281903,2312497,2.909925e-05,0.000000e+00,1.369478e-01,8.027339e-06,0.000000e+00,9.999787e-01,9.444305e+04,0.237,0.000000e+00,2.113528e-01
Stanford_Berkeley,683446,7583376,1.623507e-05,0.000000e+00,1.220989e-01,3.219240e-06,0.000000e+00,9.922262e-01,4.866049e+03,0.458,0.000000e+00,2.202282e-01
cage4,9,49,6.049383e-01,5.555556e-01,6.666667e-01,6.024475e-01,5.555556e-01,1.000000e+00,7.333333e+00,0.762,1.844329e-01,1.960000e-01
cage6,93,785,9.076194e-02,5.376344e-02,1.397849e-01,8.749910e-02,1.397849e-01,7.741935e-01,4.565591e+01,0.205,3.361303e-01,2.122769e-01
cage7,340,3084,2.667820e-02,8.823530e-03,4.705882e-02,2.519683e-02,8.235294e-02,6.794118e-01,1.298088e+02,0.081,4.913960e-01,2.145242e-01
