name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum,
olm100,30,1000000,100,396,3.05301245581,1224.30051013,27489,1.80846425148,1509.33807648,27489,6.52905425884,3003.03336704,27489,1.21647873296,986.956882944,27489,
tols90,30,100000,90,1746,2.0687230203,905.210403525,58183,5.80423695448,1646.91086307,58183,-1,-1,-1,0.230284184073,325.3113064,58183,
olm2000,30,10000,2000,7996,6.40295156027,1217.66497462,24188,15.4583445601,1515.35060013,24188,78.8111203492,4329.96389892,24188,6.67559220258,1000.12507817,24188,
dw1024,30,10000,2048,10114,4.82184439638,1214.16566627,31494,4.54676633112,1296.94379141,31494,32.7659337732,3646.875,31494,1.97306847244,812.478243406,31494,
qh1484,30,10000,1484,6110,11.1196925423,1231.85483871,39891,7.69934391628,1415.44401544,39891,-1,-1,-1,1.1406205453,475.239823697,39891,
pde225,30,100000,225,1065,5.23386977344,1294.30828438,13620,12.4447476129,1551.72413793,13620,33.7511585019,4361.77474403,13620,4.3673074761,1426.6577361,13620,
rdb968,30,10000,968,5632,9.29442093576,1228.8,19114,10.6185101249,1578.32788417,19114,90.8765274158,5321.57480315,19114,21.1803668228,1449.67824968,19114,
dw2048,30,10000,2048,10114,5.71567137232,1213.68,31494,4.48332862177,1297.49839641,31494,31.6497705589,3653.46177002,31494,1.90167407384,812.913596785,31494,
dw8192,30,5000,8192,41746,3.56172142116,1200.17249641,29298,6.80597519571,1310.0209205,29298,13.3398355696,3447.23369116,29298,2.62966085878,833.308936057,29298,
cdde4,30,100000,961,4681,2.1299894826,1260.81881846,43568,1.97099230507,1516.03152326,43568,9.21123369626,5779.01234568,43568,1.23368423172,1465.86638831,43568,
pde2961,30,10000,2961,14585,4.36341285983,1253.36579777,36349,3.86025162676,1536.88092729,36349,20.534152732,5830.11325783,36349,3.62422482213,1480.96124556,36349,
rdb1250l,30,10000,1250,7300,7.22975829752,1228.95622896,48387,12.8263023592,1582.3699422,48387,110.509585146,5447.76119403,48387,7.35742558518,1467.82841823,48387,
mhdb416,30,100000,416,2312,2.5218527289,1209.20502092,14235,5.12892207983,1531.63299106,14235,3.39378503506,1672.13114754,14235,0.735092078928,825.517733873,14235,
rdb450l,30,100000,450,2580,2.92725794236,1238.59817571,47607,6.57301394458,1565.37566994,47607,22.5074508185,5043.98826979,47607,1094.57189405,144.639103013,47607,
dw4096,30,5000,8192,41746,4.20660848701,1202.70815327,29298,2.40116955,1313.45568956,29298,13.8549072007,3468.23594572,29298,1.12995485494,833.364386479,29298,
rdb5000,30,5000,5000,29600,4.69244038493,1214.94048433,56695,5.18601619742,1586.28081458,56695,33.3681279404,5177.8425656,56695,3.49948069068,1474.10358566,56695,
olm500,30,100000,500,1996,3.43317439464,1239.7515528,58172,2.13987521845,1529.50191571,58172,21.6908430058,4183.02479916,58172,1.64633860641,991.883385788,58172,
rdb800l,30,100000,800,4640,1.50256987265,1232.02194982,8775,1.65514877183,1576.80108745,8775,7.77513769255,4252.97891842,8775,0.0112764078893,42.1624617789,8775,
cryg2500,30,10000,2500,12349,7.05948010206,1251.37645668,560,8.09855730248,1542.9820908,560,76.3755436451,6448.56396867,560,5.17497937978,1487.8313253,560,
cryg10000,30,5000,10000,49699,2.77672836329,1235.26926263,6280,6.12958994336,1538.50995769,6280,35.5631950355,5949.6009577,6280,5.08435644509,1482.81452014,6280,
dwa512,30,100000,512,2480,5.43804950725,1250.52525422,33517,0.406991089829,431.216854551,33517,15.7176191925,3453.23741007,33517,0.795108768363,999.798427736,33517,
ck400,30,100000,400,2860,2.61162042165,1148.36378237,8206,2.33614941109,1615.51496893,8206,4.97752801254,2282.2183801,8206,5.67788550205,1079.85652256,8206,
olm1000,30,100000,1000,3996,1.56137859045,1219.03599756,40051,1.3764371814,1525.48196221,40051,7.48625490656,4187.21620678,40051,1.467259297,1008.70882242,40051,
rdb1250,30,10000,1250,7300,6.89233190111,1228.26696579,56876,8.49676670891,1584.65991317,56876,87.9754787502,5454.54545455,56876,7.35742546126,1466.84527796,56876,
bfwa782,30,10000,782,7514,4.98903752983,1119.82116244,36343,13.7471871536,1622.31018352,36343,-1,-1,-1,1.32441160194,600.159744409,36343,
rw5151,30,5000,5151,20199,8.0887529647,1270.64374083,28251,7.36401109249,1482.31409002,28251,-1,-1,-1,8.2784254187,1471.15804807,28251,
bfwa398,30,100000,398,3678,2.72802563749,1112.97155538,62502,3.13077548072,1583.86564272,62502,-1,-1,-1,0.426036783142,609.007616735,62502,
odepb400,30,1000000,400,399,2.67742532185,1403.77624018,54,1.63019068685,1019.98210558,54,23.2450573341,6607.78360475,54,1.12570388268,1499.43630214,54,
rdb200,30,100000,200,1120,4.21040350209,1236.65807876,62788,6.62588278949,1537.05397987,62788,32.1148601708,4769.33995742,62788,4.39921186192,1368.35675015,62788,
ck104,30,100000,104,992,4.9809553213,1133.71428571,10606,10.3855306055,1665.8270361,10606,8.91710436807,2647.68683274,10606,5.79736258317,1432.14629451,10606,
tub100,30,1000000,100,396,3.38426419192,1299.1415605,20153,1.39265735834,1513.27940895,20153,11.75296727,4346.07645875,20153,3.03564429533,1469.75132995,20153,
bfwb62,30,1000000,62,342,3.07952961956,1198.17820857,6459,3.82158080257,1574.22324511,6459,-1,-1,-1,0.488082099271,634.900990099,6459,
bfwa62,30,1000000,62,450,1.17841093896,1179.34830086,6103,7.18715654,1597.25508755,6103,-1,-1,-1,0.527710914532,516.509163255,6103,
tols2000,30,10000,2000,5184,8.17900116401,1164.07185629,64499,8.41693340862,1345.9108611,64499,-1,-1,-1,-1,-1,-1,
mhd4800a,30,500,4800,102252,3.6990224263,1010.72817133,38667,9.19077760989,1652.78017241,38667,27.7265410354,2163.30042313,38667,4.19230826324,953.843283582,38667,
rdb450,30,100000,450,2580,4.30350129508,1237.90483806,51646,2.72139645019,1564.90093004,51646,20.7734058061,5047.27746984,51646,1.94722283151,1420.96566918,51646,
dwb512,30,100000,512,2500,3.73196510219,1248.3355526,16350,4.87193438038,1523.77082487,16350,18.349011015,3305.42089026,16350,0.831076018261,879.249706917,16350,
mhd3200b,30,10000,3200,18316,4.3495656891,1198.03771939,27795,4.42433739185,1607.13658965,27795,4.13976927671,1775.09287676,27795,1.85970083911,847.047942038,27795,
cdde6,30,100000,961,4681,1.77864248952,1259.34893732,57520,1.35898624016,1515.86787565,57520,16.823571218,5775.44725478,57520,1.22968215276,1464.33785193,57520,
tub1000,30,100000,1000,3996,1.85741215098,1297.894224,16178,1.25249673122,1539.19239905,16178,15.6364695507,5091.52686345,16178,3.40428793846,1499.1558807,16178,
bfwb782,30,10000,782,5982,6.79214654785,1148.91165173,22601,10.2827602502,1571.45359019,22601,-1,-1,-1,5.17855196398,881.217775595,22601,
ck656,30,100000,656,3884,2.28942264161,1182.70401949,5173,5.17531360584,1588.98131733,5173,9.40643916317,1994.52242383,5173,0.770020081603,886.994252655,5173,
mhda416,30,10000,416,8562,7.40026565409,1020.2979146,59125,10.8168837273,1646.53846154,59125,23.971317705,2235.50913838,59125,2.10481221512,921.801543154,59125,
rdb3200l,30,10000,3200,18880,3.06485639236,1231.97389886,23686,3.70781604417,1600.22602062,23686,37.5809459268,5222.68326418,23686,3.46962520277,1459.22967925,23686,
tols4000,30,10000,4000,8784,6.57483102684,1235.15350363,64617,6.79207113166,1295.8937792,64617,-1,-1,-1,-1,-1,-1,
tols340,30,100000,340,2196,2.4012741795,974.700399467,64467,2.71312502025,1543.76098418,64467,-1,-1,-1,-1,-1,-1,
bfwb398,30,100000,398,2910,2.26199984675,1146.34626748,15516,3.65534164651,1553.79549702,15516,-1,-1,-1,0.656485659617,830.95374072,15516,
qh882,30,100000,882,3354,3.87062118075,1270.69520743,62430,3.08212857376,1444.02985075,62430,-1,-1,-1,0.817816072036,476.071065269,62430,
mhd3200a,30,1000,3200,68026,5.96937017872,1011.53903346,46842,17.8643594393,1644.46414182,46842,20.1436122085,2212.22764228,46842,3.60457415737,947.217451845,46842,
qh768,30,100000,768,2934,2.94303330652,1259.40764058,41654,3.78915910356,1470.67669173,41654,-1,-1,-1,0.424289957807,556.138244772,41654,
cdde5,30,100000,961,4681,1.53633140572,1260.19652712,52650,1.3712368698,1515.94969504,52650,19.1022781077,5775.44725478,52650,1.27892173671,1464.56692913,52650,
cdde2,30,100000,961,4681,1.88549009294,1259.23601148,53027,2.4379433293,1515.05016722,53027,8.84380770699,5776.63512958,53027,2.9131358974,1461.51844721,53027,
rw136,30,1000000,136,479,2.9959875281,1289.0204521,54068,3.02281847618,1399.49357226,54068,-1,-1,-1,1.75409680197,1281.66250446,54068,
dw256A,30,100000,512,2480,3.41754960336,1250.94577554,33517,3.56409829011,1548.54823603,33517,15.0825153845,3450.83487941,33517,1.13046995886,999.731255039,33517,
dw256B,30,100000,512,2500,2.31881177057,1247.92013311,16350,10.6886419971,1511.94436045,16350,10.2518954838,3348.96182184,16350,0.663819568669,866.451016636,16350,
rbsa480,30,10000,480,17088,3.49991266248,952.862453532,64303,3.75955153444,1568.90589135,64303,-1,-1,-1,3.01465010905,1471.83462532,64303,
olm5000,30,10000,5000,19996,5.0304845869,1213.22681768,28875,3.8876533329,1528.94099656,28875,18.5119513843,4027.3917422,28875,1.26937849702,995.486226352,28875,
pde900,30,100000,900,4380,3.74535211317,1250.77340441,20355,3.14780877676,1520.21750448,20355,12.45879956,4672,20355,0.0112069661297,42.4683345884,20355,
odepa400,30,100000,400,1201,5.94093414801,1342.14937605,24991,7.62253091299,1416.55199528,24991,23.8298423492,3800.63291139,24991,3.01120837705,906.871381827,24991,
cdde3,30,100000,961,4681,4.11075999162,1258.44609732,31340,1.69199518991,1515.62247045,31340,18.480721992,5773.0729702,31340,3.0958960637,1475.49251379,31340,
bwm200,30,100000,200,796,6.61120418583,1309.56950919,22781,10.4058963566,1513.78763867,22781,96.5140051225,5747.29241877,22781,6.87643979046,1496.2406015,22781,
rdb200l,30,100000,200,1120,6.2845248081,1238.48138592,18752,5.85075394188,1528.66242038,18752,41.4346682253,4769.33995742,18752,5.30399970365,1405.5636896,18752,
rdb2048_noL,30,10000,2048,12032,4.02781147515,1099.98476307,58946,4.94226933233,1523.68087801,58946,37.1309860302,4431.67587477,58946,2.73164091779,1287.53344034,58946,
mhd4800b,30,5000,4800,27520,3.64363910706,1183.48623853,12930,5.40350844497,1593.51476549,12930,5.36522421536,1771.67381974,12930,1.40916041925,846.248462485,12930,
af23560,30,500,23560,460598,3.16627816362,1038.63048707,36922,3.82819990004,1638.94437196,36922,9.09387165181,3386.75,36922,1.18484894311,1350.33128115,36922,
tols1090,30,100000,1090,3546,2.04016560886,1098.79667407,64844,1.27689927105,1406.30577037,64844,-1,-1,-1,-1,-1,-1,
rw496,30,100000,496,1859,7.42543678025,1295.16953089,46744,6.98566130157,1434.2291372,46744,-1,-1,-1,2.81574030937,1385.4179605,46744,
case39,30,1,40216,1042160,167.068255025,893.28,41238,488.138868335,1645.51578947,41238,-1,-1,-1,-1,-1,-1,
case9,30,500,14454,147972,6.71118848633,1064.03643337,39327,9.23684825755,1653.31843575,39327,-1,-1,-1,-1,-1,-1,
nemeth21,30,1,9506,1173746,133.930800902,818.89255814,57172,615.411665806,1637.78511628,57172,None,4142.63294118,57172,510.46757826,1328.7690566,57172,
nemeth10,30,500,9506,401448,2.02600038785,929.995366795,16873,2.96799905736,1587.37841044,16873,9.96728912219,3183.56859635,16873,1.99500455529,1211.49180163,16873,
nemeth11,30,500,9506,408264,2.21722208052,929.139736004,21532,3.09579057229,1591.46569647,21532,9.21736215391,2828.61893764,21532,1.85343881978,1231.44178564,21532,
nemeth23,30,1,9506,1506810,106.885734411,800.076106195,58346,573.039861174,1643.79272727,58346,None,3930.80869565,58346,233.460684182,1116.15555556,58346,
nemeth07,30,500,9506,394812,2.49626721571,934.097791798,64034,3.70303042999,1586.65237776,64034,11.7088061873,2890.27818448,64034,1.86945113032,1192.18520382,64034,
nemeth06,30,500,9506,394808,2.23291772762,932.543894182,30847,3.26973189341,1587.27418923,30847,10.3808970121,2890.2489019,30847,1.70774770028,1192.0531401,30847,
nemeth08,30,500,9506,394816,1.99905921373,931.975765206,20713,2.38274713033,1586.66845278,20713,7.78270278497,2878.36695018,20713,3.40951840633,1190.75902282,20713,
nemeth15,30,500,9506,539802,3.37717862762,905.860043631,11459,2.70518060226,1635.92888171,11459,9.53932034138,3244.00240385,11459,2.23450694857,1282.69782178,11459,
nemeth16,30,500,9506,587012,2.83382468688,900.647470976,2854,2.91227561339,1648.60138551,2854,10.0064185676,3444.23234891,2854,1.76636683384,1334.62372111,2854,
nemeth24,30,1,9506,1506550,100.9915696,792.921052632,21401,572.94098317,1643.50909091,21401,None,3766.375,21401,224.961431678,1102.35365854,21401,
nemeth13,30,500,9506,474472,1.49092913069,916.381896607,10471,13.4112043059,1609.10694099,10471,29.6118974658,3279.0048376,10471,1.72966802802,1261.89361702,10471,
nemeth26,30,1,9506,1511760,112.199833347,809.871428571,48218,574.922346233,1649.19272727,48218,None,4319.31428571,48218,234.227622539,1119.82222222,48218,
nemeth12,30,500,9506,446818,2.37160250819,921.717664856,63502,3.18672361658,1603.79755922,63502,7.99318794985,3461.02246321,63502,2.07911760867,1272.74401823,63502,
nemeth05,30,500,9506,394808,1.66179732761,932.47047709,12986,1.14765875318,1585.78658455,12986,10.3481803801,2869.93942331,12986,3.43016908231,1190.13665595,12986,
nemeth19,30,500,9506,818302,1.99610754271,877.504289391,4748,1.2048331885,1643.17670683,4748,10.7926000643,4105.88058204,4748,1.3689048333,1309.70230474,4748,
nemeth02,30,500,9506,394808,1.93748374128,932.323677582,40666,3.76647480415,1584.93777599,40666,11.5391771169,2869.24418605,40666,1.98772954637,1190.61519903,40666,
nemeth03,30,500,9506,394808,1.26214955214,932.764214837,18284,3.58118282801,1586.42378784,18284,6.26481982226,2879.70824216,18284,2.87356206368,1190.01708028,18284,
nemeth17,30,500,9506,629620,1.05069084628,897.278039048,47262,2.79108579092,1658.20384514,47262,11.6810933048,3876.97044335,47262,3.7388802863,1333.56396498,47262,
nemeth22,30,1,9506,1358832,110.2479175,807.226930693,56641,696.194230161,1698.54,56641,None,4795.87764706,56641,204.075700657,1198.96941176,56641,
nemeth09,30,500,9506,395506,1.80157348431,933.163979552,2161,6.29117432126,1583.07938626,2161,6.36495026861,3187.85061795,2161,3.96593020695,1192.12096855,2161,
nemeth18,30,500,9506,695234,0.76311897508,891.821097191,52512,2.25359228833,1669.22929172,52512,8.89163070369,3717.82887701,52512,2.06321680411,1328.64186521,52512,
nemeth25,30,1,9506,1511758,94.3425410326,788.743304348,8558,459.145985342,1591.32421053,8558,None,3943.71652174,8558,225.739101942,1106.16439024,8558,
nemeth01,30,500,9506,725054,0.77381541161,885.544111061,54443,2.45402407115,1633.86314129,54443,9.78325299256,3766.51428571,54443,1.21671133778,1184.85782765,54443,
nemeth04,30,500,9506,394808,2.67876837129,932.030217186,13484,2.00493367981,1585.78658455,13484,10.2304482765,2869.24418605,13484,1.79634754616,1190.97435897,13484,
nemeth20,30,500,9506,971870,1.59916391595,863.168334419,8096,6.32434902686,1655.84393458,8096,11.2822690909,4073.21877619,8096,1.18310011809,1271.08291917,8096,
nemeth14,30,500,9506,496144,1.44492078605,912.53264668,20494,3.64286031765,1625.81321682,20494,12.2650071353,3320.9103079,20494,1.70691711572,1302.671101,20494,
lowThrust_11,30,500,18368,223801,3.32855186538,1065.54991271,27727,6.26552061054,1581.26000942,27727,-1,-1,-1,-1,-1,-1,
spaceStation_5,30,10000,1019,15219,4.16084836698,1064.26573427,44572,4.58376378455,1576.00966517,44572,-1,-1,-1,-1,-1,-1,
lowThrust_9,30,500,18044,219589,4.28746749976,1066.48372997,27443,5.39650951281,1583.57451923,27443,-1,-1,-1,-1,-1,-1,
lowThrust_6,30,500,16928,207349,3.94181361495,1062.96479836,60865,7.83670063318,1590.91304348,60865,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_5,30,5000,2878,24582,3.57920540615,1109.62985254,42702,4.72355331543,1566.73040153,42702,-1,-1,-1,-1,-1,-1,
lowThrust_8,30,500,17702,216445,3.90735964813,1065.18208661,21168,5.3968979478,1576.05582524,21168,-1,-1,-1,-1,-1,-1,
kineticBatchReactor_1,30,5000,2052,20600,3.41795408548,1083.07045216,45130,5.2585106409,1472.83126787,45130,-1,-1,-1,-1,-1,-1,
reorientation_1,30,10000,677,7326,5.81325686403,1070.27027027,52264,11.6244331275,1616.62375873,52264,-1,-1,-1,-1,-1,-1,
goddardRocketProblem_1,30,10000,831,8498,5.06993508294,1077.97040169,59263,11.7373147538,1620.72472982,59263,-1,-1,-1,-1,-1,-1,
spaceStation_10,30,10000,1272,17478,4.53184380558,1067.90224033,63361,2.82438949945,1573.17731773,63361,-1,-1,-1,-1,-1,-1,
lowThrust_3,30,1000,7064,80645,4.7332121364,1071.21983617,220,19.4001479179,1641.35006784,220,-1,-1,-1,-1,-1,-1,
spaceStation_6,30,10000,1111,17595,3.52577805144,1058.02766085,35847,5.70443443054,1589.43089431,35847,-1,-1,-1,-1,-1,-1,
hangGlider_4,30,500,15561,149532,9.79865403479,1033.63133641,48762,8.22806001995,1504.85072123,48762,-1,-1,-1,-1,-1,-1,
reorientation_5,30,5000,2904,35590,5.56381188307,1053.06243219,43799,4.75490430409,1539.80386501,43799,-1,-1,-1,-1,-1,-1,
dynamicSoaringProblem_5,30,5000,3271,36789,4.22702427114,1067.06951561,22631,4.47759404084,1557.09650113,22631,-1,-1,-1,-1,-1,-1,
spaceStation_14,30,5000,1640,24324,3.51353936907,1053.29099307,50336,5.79578755993,1529.49067281,50336,-1,-1,-1,-1,-1,-1,
reorientation_6,30,5000,3006,37342,3.10261335674,1049.32559011,40912,2.85063143646,1501.68900804,40912,-1,-1,-1,-1,-1,-1,
tumorAntiAngiogenesis_5,30,100000,460,4690,1.23389915895,1087.91463698,17037,2.40353338599,1590.01017064,17037,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_11,30,5000,5438,40054,2.91722979723,1126.69479606,30318,3.74015727579,1555.49514563,30318,-1,-1,-1,-1,-1,-1,
dynamicSoaringProblem_1,30,10000,647,5367,4.51676452356,1104.32098765,35928,9.00103901879,1626.36363636,35928,-1,-1,-1,-1,-1,-1,
tumorAntiAngiogenesis_6,30,100000,465,4795,1.28328365842,1086.8908198,62518,3.51606535897,1604.39437876,62518,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_6,30,5000,3358,27030,3.99280424334,1116.48079306,307,5.80434468269,1544.8656887,307,-1,-1,-1,-1,-1,-1,
lowThrust_13,30,500,18476,224897,4.28668897548,1065.02131018,41818,4.49301557863,1586.01551481,41818,-1,-1,-1,-1,-1,-1,
orbitRaising_2,30,10000,739,6526,7.98160562173,1099.88764045,40043,9.4979463901,1511.23118487,40043,-1,-1,-1,3.07572551266,528.27846735,40043,
orbitRaising_1,30,100000,442,2906,3.85389625512,1162.55500733,7240,2.34000254388,1584.51472192,7240,-1,-1,-1,0.0112183882186,20.4868626055,7240,
reorientation_3,30,5000,2513,32166,4.44985118515,1055.1995626,19266,5.45050762745,1583.75184638,19266,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_10,30,5000,5218,40080,3.761600291,1121.2234241,3518,8.33997087889,1536.80981595,3518,-1,-1,-1,-1,-1,-1,
lowThrust_12,30,500,18458,224593,3.9678209586,1063.41382576,17502,4.67805623166,1579.04616827,17502,-1,-1,-1,-1,-1,-1,
dynamicSoaringProblem_8,30,5000,3543,38136,2.44377426253,1078.60846611,37869,3.48335648336,1558.9044829,37869,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_1,30,10000,798,5246,9.32471830529,1150.43859649,43563,13.0092308392,1527.21979622,43563,-1,-1,-1,-1,-1,-1,
spaceStation_13,30,5000,1617,23649,5.22614873598,1056.38773079,52381,7.67045851064,1538.31309627,52381,-1,-1,-1,-1,-1,-1,
kineticBatchReactor_2,30,5000,4361,44840,2.5195393158,1071.18967989,47714,3.30361868621,1457.42145179,47714,-1,-1,-1,-1,-1,-1,
lowThrust_1,30,10000,584,6133,5.07464952186,1066.91794723,38339,9.18331711125,1594.36741768,38339,-1,-1,-1,-1,-1,-1,
hangGlider_1,30,100000,360,3477,1.64789565114,959.437086093,51791,1.84918194919,1350.37866529,51791,-1,-1,-1,-1,-1,-1,
spaceStation_11,30,10000,1364,18954,3.31885091013,1073.37423313,12199,3.0813154769,1543.48534202,12199,-1,-1,-1,-1,-1,-1,
tumorAntiAngiogenesis_8,30,100000,490,4776,1.21051288388,1096.58656054,10905,3.93647410419,1585.56963426,10905,-1,-1,-1,-1,-1,-1,
spaceShuttleEntry_2,30,5000,1428,24073,4.09802623069,1027.2972973,62018,4.8763320631,1669.03166166,62018,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_8,30,5000,4398,34958,4.44450083643,1108.60465116,16272,6.38163990552,1493.71884347,16272,-1,-1,-1,-1,-1,-1,
spaceStation_8,30,10000,1157,18945,4.35881118158,1048.51950927,56435,2.71986725116,1591.79386641,56435,-1,-1,-1,-1,-1,-1,
dynamicSoaringProblem_7,30,5000,3511,37680,3.70761557446,1075.64944333,51612,3.54655049222,1547.00971671,51612,-1,-1,-1,-1,-1,-1,
hangGlider_3,30,1000,10260,92703,3.66147986156,1010.75413411,56138,6.70588746613,1436.88452596,56138,-1,-1,-1,-1,-1,-1,
hangGlider_2,30,10000,1647,14754,4.66359885791,1076.54140825,60266,4.73773445705,1584.46393413,60266,-1,-1,-1,-1,-1,-1,
tumorAntiAngiogenesis_4,30,100000,455,4593,1.5440346278,1092.40099893,22233,2.63478992223,1607.91178015,22233,-1,-1,-1,-1,-1,-1,
orbitRaising_3,30,10000,761,6098,5.86885811223,1131.70429941,24214,4.81365828954,1542.49578415,24214,-1,-1,-1,1.63583636696,571.955604189,24214,
reorientation_8,30,5000,3108,37894,2.30531974603,1053.58665431,8500,4.48620992414,1532.51550283,8500,-1,-1,-1,-1,-1,-1,
tumorAntiAngiogenesis_1,30,100000,205,1783,4.00468537417,1087.74783935,41292,3.99422093646,1648.63615349,41292,-1,-1,-1,-1,-1,-1,
lowThrust_2,30,5000,2312,26261,3.47625037887,1073.4841259,35305,5.04618149933,1673.74123646,35305,-1,-1,-1,-1,-1,-1,
kineticBatchReactor_5,30,1000,7641,80767,4.5660785355,1054.8585111,49707,9.74848620519,1432.88586635,49707,-1,-1,-1,-1,-1,-1,
reorientation_2,30,10000,1544,17910,4.83262308654,1069.89247312,9884,5.33740853221,1600.53619303,9884,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_3,30,10000,1718,12922,6.78957209825,1143.87724993,54272,4.4416097336,1557.80590717,54272,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_13,30,5000,5718,43994,3.58794032976,1121.91431486,29967,7.51125256219,1545.63766249,29967,-1,-1,-1,-1,-1,-1,
spaceShuttleEntry_4,30,5000,2450,39669,5.08346735006,1040.81686199,8672,2.80295144775,1566.9124424,8672,-1,-1,-1,-1,-1,-1,
lowThrust_7,30,500,17378,211561,4.29821127796,1065.97749412,9384,5.63575007709,1574.50508559,9384,-1,-1,-1,-1,-1,-1,
kineticBatchReactor_8,30,1000,8052,85194,5.25306409529,1060.94645081,20527,5.9593463208,1458.80136986,20527,-1,-1,-1,-1,-1,-1,
spaceStation_7,30,10000,1134,18252,3.66086805426,1054.21640354,7804,2.93825781932,1586.21089224,7804,-1,-1,-1,-1,-1,-1,
kineticBatchReactor_9,30,1000,8115,86183,3.9745443172,1061.36699507,58374,9.12852740178,1442.39330544,58374,-1,-1,-1,-1,-1,-1,
kineticBatchReactor_4,30,1000,7105,74869,4.50728989887,1064.48815166,23497,8.97546591446,1449.07741935,23497,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_14,30,5000,5958,43298,2.80556145148,1131.67799268,51492,2.83494178908,1547.83126787,51492,-1,-1,-1,-1,-1,-1,
spaceStation_9,30,10000,1180,19674,2.77814339713,1030.05235602,21446,2.14871652472,1574.75987193,21446,-1,-1,-1,-1,-1,-1,
spaceShuttleEntry_1,30,10000,560,6891,5.14317540946,1074.7595529,44414,10.5997047553,1674.60510328,44414,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_9,30,5000,4778,39964,2.98510640684,1113.20334262,2176,3.12538360776,1541.22637871,2176,-1,-1,-1,-1,-1,-1,
kineticBatchReactor_6,30,1000,7773,82500,7.09636811987,1063.82978723,32853,6.17243409197,1455.45427815,32853,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_4,30,10000,2358,18218,3.38697263096,1136.96692324,55762,3.23270569226,1542.37335967,55762,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_2,30,10000,1338,11600,4.0796743594,1124.21256663,3254,11.9656859015,1570.39711191,3254,-1,-1,-1,-1,-1,-1,
lowThrust_5,30,500,16262,198369,5.08789214144,1066.88239512,11461,4.63622857108,1586.952,11461,-1,-1,-1,-1,-1,-1,
spaceShuttleEntry_3,30,5000,1834,28757,3.85934391705,1044.82257479,57007,2.73824426385,1623.77188029,57007,-1,-1,-1,-1,-1,-1,
dynamicSoaringProblem_2,30,10000,1591,15588,4.2206493555,1092.61682243,61220,8.93976420556,1583.07379824,61220,-1,-1,-1,-1,-1,-1,
lowThrust_4,30,500,13562,160947,6.45543748302,1066.81617322,37767,6.91157849655,1611.6188251,37767,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_15,30,5000,6038,43378,2.66092070247,1135.05451374,62292,3.53142535382,1560.73398897,62292,-1,-1,-1,-1,-1,-1,
lowThrust_10,30,500,18260,222005,4.1141413744,1066.64798206,64519,6.88940294164,1575.99384761,64519,-1,-1,-1,-1,-1,-1,
reorientation_4,30,5000,2717,33630,4.12748830947,1049.9531689,41018,4.91097172007,1533.0496885,41018,-1,-1,-1,-1,-1,-1,
tumorAntiAngiogenesis_2,30,100000,305,2699,2.25914047453,1112.45448925,20897,3.59974893758,1624.43575083,20897,-1,-1,-1,-1,-1,-1,
kineticBatchReactor_7,30,1000,7968,84508,5.52910683787,1060.32622334,60508,7.17573449193,1457.87234043,60508,-1,-1,-1,-1,-1,-1,
freeFlyingRobot_12,30,5000,5578,41940,3.40380297905,1126.51087832,8408,3.14732030551,1544.1826215,8408,-1,-1,-1,-1,-1,-1,
hangGlider_5,30,500,16011,155246,12.0386315337,1021.80342255,16889,20.3571980958,1449.99377335,16889,-1,-1,-1,-1,-1,-1,
dynamicSoaringProblem_3,30,5000,2871,32022,4.00856573946,1072.7638191,17900,4.10791325532,1567.1451876,17900,-1,-1,-1,-1,-1,-1,
kineticBatchReactor_3,30,1000,5082,53219,7.43415369658,1067.93979933,16125,9.49518245355,1445.51380715,16125,-1,-1,-1,-1,-1,-1,
reorientation_7,30,5000,3057,37150,2.69198873238,1050.02826456,53660,3.04445388959,1520.04909984,53660,-1,-1,-1,-1,-1,-1,
spaceStation_2,30,10000,329,5817,3.12485596338,1037.51486326,25148,8.95085024876,1618.08066759,25148,-1,-1,-1,2.22578513748,622.582946843,25148,
tumorAntiAngiogenesis_3,30,100000,410,3952,2.72028007511,1094.73684211,2577,2.82350811169,1616.13958561,2577,-1,-1,-1,-1,-1,-1,
tumorAntiAngiogenesis_7,30,100000,475,4597,3.03027931667,1092.09692746,1621,2.23792801221,1609.1243218,1621,-1,-1,-1,-1,-1,-1,
goddardRocketProblem_2,30,10000,867,9058,5.10727416747,1075.13353116,45112,8.77186093492,1622.81277993,45112,-1,-1,-1,-1,-1,-1,
spaceStation_3,30,10000,467,5103,8.7972891733,1086.51525905,64053,12.4796227484,1600.52273915,64053,-1,-1,-1,-1,-1,-1,
