name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
nemeth10,30,500,9506,401448,1.629336,935.537,16873,1.775645,1695.07,16873,3.361066,3342.97,16873,0.835958,1267.02,16873
nemeth11,30,500,9506,408264,0.409287,934.26,21532,1.566324,1703.96,21532,4.243717,3370.9,21532,1.871124,1281.79,21532
nemeth23,30,1,9506,1506810,3.924984,309.005,58346,65.128574,742.186,58346,374.844738,3988.2,58346,6.781405,401.547,58346
nemeth07,30,500,9506,394812,0.461463,938.268,64034,1.817921,1704.79,64034,3.212389,3405.32,64034,0.853657,1247.26,64034
nemeth06,30,500,9506,394808,0.757828,938.147,30847,2.795869,1705.01,30847,4.304652,3403.76,30847,1.118005,1245.96,30847
nemeth08,30,500,9506,394816,0.595414,937.476,20713,1.708293,1704.24,20713,4.968873,3422.06,20713,1.152478,1247.03,20713
nemeth15,30,500,9506,539802,12.375130,878.615,11459,1.691103,1719.61,11459,21.883295,3745.2,11459,1.577100,1332.26,11459
nemeth16,30,500,9506,587012,0.699047,900.702,2854,4.231680,1733.27,2854,6.918182,4082.52,2854,3.888311,1390.53,2854
nemeth24,30,1,9506,1506550,5.007602,310.888,21401,92.420522,858.294,21401,435.855952,4288.5,21401,6.604562,404.76,21401
nemeth13,30,500,9506,474472,2.521462,918.16,10471,4.867431,1719.67,10471,8.388045,3938.78,10471,3.529038,1319.47,10471
nemeth26,30,1,9506,1511760,6.707702,385.632,48218,87.016032,823.623,48218,409.637190,4188.09,48218,2.471796,401.608,48218
nemeth12,30,500,9506,446818,0.518980,924.293,63502,1.875757,1709.17,63502,4.805870,3707.72,63502,1.393953,1332.9,63502
nemeth05,30,500,9506,394808,1.153323,938.261,12986,1.717886,1692.53,12986,3.951614,3427.71,12986,0.794946,1247.41,12986
nemeth19,30,500,9506,818302,0.978644,795.576,4748,4.209683,1758.08,4748,4.966395,4718.26,4748,1.201262,1173.71,4748
nemeth02,30,500,9506,394808,0.406456,938.32,40666,10.891050,1690.61,40666,6.421283,3407.54,40666,5.851203,1241.85,40666
nemeth03,30,500,9506,394808,2.306452,937.829,18284,2.142840,1691.86,18284,3.681910,3406.11,18284,0.879932,1246.91,18284
nemeth17,30,500,9506,629620,2.009544,895.623,47262,1.169786,1743.29,47262,22.875426,4078.44,47262,1.214729,1397.77,47262
nemeth22,30,1,9506,1358832,4.472842,353.875,56641,92.514272,906.099,56641,483.647137,4503.17,56641,16.141679,534.805,56641
nemeth09,30,500,9506,395506,1.333195,935.696,2161,4.106444,1702.19,2161,3.400490,3406.16,2161,0.846464,1234.04,2161
nemeth18,30,500,9506,695234,0.606056,872.817,52512,76.838014,1687.89,52512,9.652579,4341.22,52512,3.179363,1416.72,52512
nemeth25,30,1,9506,1511758,4.768653,348.258,8558,86.558186,817.682,8558,456.708875,4393.16,8558,3.885481,395.295,8558
nemeth01,30,500,9506,725054,0.955390,874.834,54443,1.956677,1822.37,54443,7.053900,3920.99,54443,1.486739,1195.1,54443
nemeth04,30,500,9506,394808,0.682979,938.19,13484,1.941407,1761.52,13484,3.770874,3393.21,13484,1.248424,1262.29,13484
nemeth20,30,500,9506,971870,2.942668,537.625,8096,6.317765,1561.58,8096,4.265953,4664.26,8096,9.913034,1334.94,8096
nemeth14,30,500,9506,496144,3.368355,911.859,20494,2.702175,1758.32,20494,4.637734,3908.35,20494,0.639439,1358.61,20494
lowThrust_11,30,500,18368,223801,1.735328,1081.23,27727,3.587718,1648.26,27727,-1,-1,-1,-1,-1,-1
spaceStation_5,30,10000,1019,15219,59.574348,1219.44,44572,157.329706,2107.17,44572,-1,-1,-1,-1,-1,-1
lowThrust_9,30,500,18044,219589,4.176914,1082.82,27443,5.826001,1680.08,27443,-1,-1,-1,-1,-1,-1
lowThrust_6,30,500,16928,207349,2.107693,1076.31,60865,2.909376,1687.08,60865,-1,-1,-1,-1,-1,-1
freeFlyingRobot_5,30,5000,2878,24582,11.685188,1147.29,42702,87.235905,1827.17,42702,-1,-1,-1,-1,-1,-1
lowThrust_8,30,500,17702,216445,2.402060,1089.69,21168,2.250864,1682.19,21168,-1,-1,-1,-1,-1,-1
kineticBatchReactor_1,30,5000,2052,20600,62.979424,1136.68,45130,2.648025,1991.11,45130,-1,-1,-1,-1,-1,-1
reorientation_1,30,10000,677,7326,73.136376,1269.76,52264,125.014760,2272.18,52264,-1,-1,-1,-1,-1,-1
goddardRocketProblem_1,30,10000,831,8498,101.900402,1288.36,59263,3.503114,2254.88,59263,-1,-1,-1,-1,-1,-1
spaceStation_10,30,10000,1272,17478,48.070408,1173.04,63361,142.229388,2131.59,63361,-1,-1,-1,-1,-1,-1
lowThrust_3,30,1000,7064,80645,31.751696,1093.47,220,2.313354,1634.42,220,-1,-1,-1,-1,-1,-1
spaceStation_6,30,10000,1111,17595,53.130936,1202.17,35847,2.018421,2190.8,35847,-1,-1,-1,-1,-1,-1
hangGlider_4,30,500,15561,149532,21.506005,1091.85,48762,29.554827,1622.82,48762,-1,-1,-1,-1,-1,-1
reorientation_5,30,5000,2904,35590,36.043401,1077.96,43799,56.142289,1697.73,43799,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_5,30,5000,3271,36789,22.585211,1060.7,22631,43.109244,1644.91,22631,-1,-1,-1,-1,-1,-1
spaceStation_14,30,5000,1640,24324,43.818813,1085.06,50336,10.332620,1884.22,50336,-1,-1,-1,-1,-1,-1
reorientation_6,30,5000,3006,37342,31.646666,1081.77,40912,52.638072,1572.74,40912,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_5,30,100000,460,4690,28.071839,1319.99,17037,53.530632,2217.21,17037,-1,-1,-1,-1,-1,-1
freeFlyingRobot_11,30,5000,5438,40054,3.622540,1146.67,30318,65.516470,1592.63,30318,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_1,30,10000,647,5367,133.932595,1343.42,35928,275.219201,2115.93,35928,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_6,30,100000,465,4795,15.098662,1306.75,62518,6.058123,2227.16,62518,-1,-1,-1,-1,-1,-1
freeFlyingRobot_6,30,5000,3358,27030,41.962881,1108.74,307,89.911259,1893.04,307,-1,-1,-1,-1,-1,-1
lowThrust_13,30,500,18476,224897,1.017902,1080.29,41818,12.904235,1605.86,41818,-1,-1,-1,-1,-1,-1
orbitRaising_2,30,10000,739,6526,64.636955,1359.65,40043,163.443207,2077.81,40043,215.983262,1976.13,40043,62.908406,845.524,40043
orbitRaising_1,30,100000,442,2906,60.703356,1523.54,7240,72.320187,2205.54,7240,4.294022,2221.35,7240,0.719951,1144.78,7240
reorientation_3,30,5000,2513,32166,37.766642,1070.35,19266,65.649530,1855.13,19266,-1,-1,-1,-1,-1,-1
freeFlyingRobot_10,30,5000,5218,40080,29.425687,1137.05,3518,65.287280,1594.85,3518,-1,-1,-1,-1,-1,-1
lowThrust_12,30,500,18458,224593,3.473454,1075.81,17502,12.937762,1637.71,17502,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_8,30,5000,3543,38136,30.716319,1103.67,37869,46.601560,1675.58,37869,-1,-1,-1,-1,-1,-1
freeFlyingRobot_1,30,10000,798,5246,149.462623,1403.41,43563,202.984512,2058.61,43563,-1,-1,-1,-1,-1,-1
spaceStation_13,30,5000,1617,23649,26.075082,1099.19,52381,144.576215,1937.55,52381,-1,-1,-1,-1,-1,-1
kineticBatchReactor_2,30,5000,4361,44840,8.037486,1095.34,47714,54.480399,1555.88,47714,-1,-1,-1,-1,-1,-1
lowThrust_1,30,10000,584,6133,83.890413,1264.44,38339,173.861290,2092.24,38339,-1,-1,-1,-1,-1,-1
hangGlider_1,30,100000,360,3477,42.144430,1372.9,51791,65.072413,2290.87,51791,-1,-1,-1,-1,-1,-1
spaceStation_11,30,10000,1364,18954,26.270080,1185.12,12199,90.208859,2110.18,12199,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_8,30,100000,490,4776,2.367589,1342.31,10905,64.346383,2193.58,10905,-1,-1,-1,-1,-1,-1
spaceShuttleEntry_2,30,5000,1428,24073,52.565118,1061.88,62018,99.983416,2137,62018,-1,-1,-1,-1,-1,-1
freeFlyingRobot_8,30,5000,4398,34958,38.806390,1149.87,16272,74.278211,1575.59,16272,-1,-1,-1,-1,-1,-1
spaceStation_8,30,10000,1157,18945,35.683241,1103.53,56435,138.591787,2140.53,56435,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_7,30,5000,3511,37680,25.154311,1097.28,51612,81.821895,1733.5,51612,-1,-1,-1,-1,-1,-1
hangGlider_3,30,1000,10260,92703,27.873555,1106.69,56138,50.435822,1643.79,56138,-1,-1,-1,-1,-1,-1
hangGlider_2,30,10000,1647,14754,56.954370,1150.87,60266,176.348551,2261.23,60266,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_4,30,100000,455,4593,30.871868,1324.23,22233,7.020639,2221.53,22233,-1,-1,-1,-1,-1,-1
orbitRaising_3,30,10000,761,6098,95.737722,1400.94,24214,144.327534,2098.15,24214,174.483748,2023.45,24214,72.263210,904.543,24214
reorientation_8,30,5000,3108,37894,34.611574,1078.52,8500,74.612770,1652.36,8500,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_1,30,100000,205,1783,34.073367,1404.77,41292,162.403084,2221.68,41292,-1,-1,-1,-1,-1,-1
lowThrust_2,30,5000,2312,26261,53.602798,1086.61,35305,2.632720,1970.79,35305,-1,-1,-1,-1,-1,-1
kineticBatchReactor_5,30,1000,7641,80767,24.255410,1081.57,49707,83.264555,1558.64,49707,-1,-1,-1,-1,-1,-1
reorientation_2,30,10000,1544,17910,46.673304,1122.41,9884,118.060743,1907.16,9884,-1,-1,-1,-1,-1,-1
freeFlyingRobot_3,30,10000,1718,12922,20.153482,1364.47,54272,167.787560,2085.42,54272,-1,-1,-1,-1,-1,-1
freeFlyingRobot_13,30,5000,5718,43994,27.409278,1143,29967,61.527623,1640.96,29967,-1,-1,-1,-1,-1,-1
spaceShuttleEntry_4,30,5000,2450,39669,12.883445,1072.09,8672,77.659200,1745.93,8672,-1,-1,-1,-1,-1,-1
lowThrust_7,30,500,17378,211561,1.391862,1078.48,9384,18.021580,1680.8,9384,-1,-1,-1,-1,-1,-1
kineticBatchReactor_8,30,1000,8052,85194,5.828547,1085.59,20527,79.249308,1560.59,20527,-1,-1,-1,-1,-1,-1
spaceStation_7,30,10000,1134,18252,28.526109,1171.6,7804,144.923367,2160.26,7804,-1,-1,-1,-1,-1,-1
kineticBatchReactor_9,30,1000,8115,86183,16.016134,1082.99,58374,78.904544,1559.91,58374,-1,-1,-1,-1,-1,-1
kineticBatchReactor_4,30,1000,7105,74869,41.348735,1078.2,23497,91.129765,1556.96,23497,-1,-1,-1,-1,-1,-1
freeFlyingRobot_14,30,5000,5958,43298,32.486684,1135.85,51492,23.399060,1633.06,51492,-1,-1,-1,-1,-1,-1
spaceStation_9,30,10000,1180,19674,2.547597,1110.79,21446,135.664627,2179.21,21446,-1,-1,-1,-1,-1,-1
spaceShuttleEntry_1,30,10000,560,6891,102.062399,1263.29,44414,193.998445,2270.69,44414,-1,-1,-1,-1,-1,-1
freeFlyingRobot_9,30,5000,4778,39964,34.179418,1131.74,2176,1.735543,1693.19,2176,-1,-1,-1,-1,-1,-1
kineticBatchReactor_6,30,1000,7773,82500,15.944242,1083.79,32853,79.981052,1559.24,32853,-1,-1,-1,-1,-1,-1
freeFlyingRobot_4,30,10000,2358,18218,1.148116,1249.87,55762,131.992142,2064.91,55762,-1,-1,-1,-1,-1,-1
freeFlyingRobot_2,30,10000,1338,11600,76.468602,1377.98,3254,181.239430,2070.85,3254,-1,-1,-1,-1,-1,-1
lowThrust_5,30,500,16262,198369,7.674518,1079.9,11461,23.889254,1679.07,11461,-1,-1,-1,-1,-1,-1
spaceShuttleEntry_3,30,5000,1834,28757,0.946204,1052.43,57007,124.480300,1931.37,57007,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_2,30,10000,1591,15588,1.317686,1207.71,61220,96.323518,1994.46,61220,-1,-1,-1,-1,-1,-1
lowThrust_4,30,500,13562,160947,1.593502,1087.7,37767,2.584156,1628.53,37767,-1,-1,-1,-1,-1,-1
freeFlyingRobot_15,30,5000,6038,43378,0.551963,1152.85,62292,36.218201,1567.14,62292,-1,-1,-1,-1,-1,-1
lowThrust_10,30,500,18260,222005,1.467847,1071.72,64519,12.186616,1610.74,64519,-1,-1,-1,-1,-1,-1
reorientation_4,30,5000,2717,33630,36.207368,1078.84,41018,87.938041,1685.18,41018,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_2,30,100000,305,2699,25.127160,1353.52,20897,87.420951,2232.84,20897,-1,-1,-1,-1,-1,-1
kineticBatchReactor_7,30,1000,7968,84508,0.867290,1083.84,60508,49.148494,1523.82,60508,-1,-1,-1,-1,-1,-1
freeFlyingRobot_12,30,5000,5578,41940,18.375504,1137.63,8408,34.266760,1567.08,8408,-1,-1,-1,-1,-1,-1
hangGlider_5,30,500,16011,155246,1.065970,1096.81,16889,2.766534,1605.18,16889,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_3,30,5000,2871,32022,41.494929,1073.04,17900,99.178461,1757.29,17900,-1,-1,-1,-1,-1,-1
kineticBatchReactor_3,30,1000,5082,53219,62.452198,1069.26,16125,4.986997,1562.59,16125,-1,-1,-1,-1,-1,-1
reorientation_7,30,5000,3057,37150,5.701004,1095.58,53660,1.777909,1674.07,53660,-1,-1,-1,-1,-1,-1
spaceStation_2,30,10000,329,5817,115.324847,1198.71,25148,2.934659,2304.93,25148,-1,-1,-1,83.181036,982.455,25148
tumorAntiAngiogenesis_3,30,100000,410,3952,22.393796,1345.21,2577,5.446353,2223.44,2577,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_7,30,100000,475,4597,13.973709,1335.92,1621,48.098914,2195.69,1621,-1,-1,-1,-1,-1,-1
goddardRocketProblem_2,30,10000,867,9058,97.013296,1292.14,45112,20.415983,2234.34,45112,-1,-1,-1,-1,-1,-1
spaceStation_3,30,10000,467,5103,1.994125,1347.51,64053,5.845850,2279.15,64053,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_6,30,5000,3431,36741,18.665716,1098.7,24566,1.931272,1604.31,24566,-1,-1,-1,-1,-1,-1
orbitRaising_4,30,10000,915,7790,45.988062,1381.67,28230,5.155347,2134.08,28230,4.342986,2276.08,28230,1.218808,917.602,28230
spaceStation_1,30,100000,99,927,2.380110,1432.77,40952,8.147059,2272,40952,-1,-1,-1,54.358123,1291.12,40952
freeFlyingRobot_7,30,5000,3918,31046,43.599579,1124.57,22393,2.803124,1758.14,22393,-1,-1,-1,-1,-1,-1
freeFlyingRobot_16,30,5000,6078,44006,23.603862,1140.23,17189,1.611692,1565.77,17189,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_4,30,5000,3191,36516,38.058914,1099.13,25056,62.379884,1713.59,25056,-1,-1,-1,-1,-1,-1
spaceStation_4,30,10000,950,13626,54.237643,1271.45,6240,164.923942,2106.59,6240,-1,-1,-1,-1,-1,-1
spaceStation_12,30,10000,1410,19728,45.099606,1170.31,33899,114.908989,2009.47,33899,-1,-1,-1,-1,-1,-1
OPF_3754,30,500,15435,141478,20.267807,1097.5,2253,31.918921,1576,2253,-1,-1,-1,-1,-1,-1
TSC_OPF_1047,30,1,8140,2012833,5.307873,361.508,28474,13.577781,517.759,28474,-1,-1,-1,-1,-1,-1
OPF_10000,30,500,43887,426898,2.053490,1026.15,38036,1.413945,1538.84,38036,-1,-1,-1,-1,-1,-1
HTC_336_9129,30,500,226340,762969,3.772917,588.721,34611,13.936533,968.283,34611,-1,-1,-1,-1,-1,-1
OPF_6000,30,500,29902,274697,1.379863,1076.42,39934,3.525112,1538.78,39934,-1,-1,-1,-1,-1,-1
HTC_336_4438,30,500,226340,783496,1.637754,530.916,63537,5.766971,948.117,63537,-1,-1,-1,-1,-1,-1
TSC_OPF_300,30,500,9774,820783,2.531827,754.443,52003,1.581197,1749.93,52003,-1,-1,-1,-1,-1,-1
Stanford,30,1,281903,2312497,3.959204,325.323,29775,16.335533,359.083,29775,-1,-1,-1,-1,-1,-1
Stanford_Berkeley,30,1,683446,7583376,6.001793,320.543,43239,2.540179,414.545,43239,-1,-1,-1,-1,-1,-1
cage4,30,1000000,9,49,123.817741,1644.1,16824,206.396565,2044.5,16824,55.364399,719.16,16824,273.615778,1961.18,16824
cage6,30,100000,93,785,97.350900,1520.11,58177,153.584369,2239.56,58177,-1,-1,-1,2.033835,1528.65,58177
cage7,30,100000,340,3084,31.170130,1431.64,65035,42.898473,2167.92,65035,-1,-1,-1,32.711879,1346.1,65035
cage9,30,5000,3534,41594,25.892275,1126.72,18237,1.209092,1639.79,18237,-1,-1,-1,6.678054,820.387,18237
cage12,30,1,130228,2032536,3.395516,297.532,58301,12.701862,487.67,58301,-1,-1,-1,1.766123,192.173,58301
cage11,30,500,39082,559722,6.065765,1032.87,59373,11.292535,1585.4,59373,-1,-1,-1,7.011502,614.072,59373
cage10,30,500,11397,150645,1.416619,1104.39,2324,3.305902,1628.88,2324,-1,-1,-1,3.622659,854.556,2324
cage5,30,1000000,37,233,1.812249,1680.68,55736,2.828190,2267.03,55736,0.490643,486.228,55736,58.364355,1320.32,55736
cage8,30,10000,1015,11003,29.715246,1343.16,62339,90.062193,1970.73,62339,-1,-1,-1,40.941375,1180.42,62339
cage13,30,1,445315,7479343,1.981948,353.011,19938,1.577372,453.545,19938,-1,-1,-1,0.604280,148.448,19938
utm5940,30,1000,5940,83842,12.396147,1079.43,42971,53.539888,1703.32,42971,8.628409,1484.27,42971,2.931143,753.381,42971
utm300,30,100000,300,3155,39.876869,1247.23,13578,4.871520,2230.86,13578,20.705612,1312.22,13578,0.383616,769.263,13578
utm1700b,30,5000,1700,21509,54.064389,1129.47,22422,89.619472,1985.67,22422,70.544980,1644.49,22422,13.729920,692.305,22422
utm3060,30,5000,3060,42211,6.466449,1066.98,28452,34.858002,1768.51,28452,1.031394,1590.75,28452,2.737906,761.243,28452
LeGresley_87936,30,500,87936,593276,7.248616,1076.65,18988,0.785303,1216.44,18988,-1,-1,-1,-1,-1,-1
LeGresley_2508,30,10000,2508,16727,45.382485,1413.3,2957,39.740008,1399.99,2957,-1,-1,-1,1.875957,383.217,2957
LeGresley_4908,30,5000,4908,30482,12.328376,1168.6,58143,1.462691,1411.06,58143,-1,-1,-1,-1,-1,-1
pds10,30,500,16558,149658,12.167903,1090,4686,56.263620,1412.81,4686,-1,-1,-1,-1,-1,-1
minsurfo,30,500,40806,203622,8.949079,1096.06,16475,2.084192,1415.32,16475,10.413023,3851.64,16475,3.538234,1197.75,16475
inline_1,30,1,503712,36816170,0.551566,368.277,51828,1.464633,471.649,51828,-1,-1,-1,-1,-1,-1
ldoor,30,1,952203,42493817,0.465271,335.2,51775,3.762234,449.657,51775,-1,-1,-1,0.969993,225.393,51775
bmwcra_1,30,1,148770,10641602,1.214415,362.679,59562,0.807697,460.739,59562,-1,-1,-1,0.722470,92.2951,41405
oilpan,30,1,73752,2148558,4.597856,359.616,34969,9.284219,493.961,34969,-1,-1,-1,2.454135,192.912,34969
copter2,30,500,55476,759952,2.266973,731.383,9209,1.369539,1462.39,9209,-1,-1,-1,0.104323,132.369,31947
wathen120,30,500,36441,565761,1.141774,933.207,4265,2.784159,1731.6,4265,-1,-1,-1,3.390208,1095.85,4265
apache2,30,1,715176,4817870,1.024143,271.998,30590,3.592388,377.668,30590,55.740049,1761.52,30590,3.117470,338.622,30590
jnlbrng1,30,500,40000,199200,8.500671,1095.77,63755,1.502525,1397.09,63755,67.471084,5396.07,63755,3.393693,1353.87,63755
ford1,30,500,18728,101576,78.289161,1146.13,6823,108.799416,1307.88,6823,-1,-1,-1,4.094418,443.495,6823
torsion1,30,500,40000,197608,16.028513,1095.53,36581,16.910757,1390.66,36581,8.965957,5337.34,36581,8.869478,1345.29,36581
opt1,30,1,15449,1930655,5.445793,337.744,40572,25.737045,524.482,40572,-1,-1,-1,2.642692,228.976,40572
finance256,30,500,37376,298496,14.307565,1047.61,20495,31.941207,1537.89,20495,-1,-1,-1,-1,-1,-1
cvxbqp1,30,500,50000,349968,0.713649,1057.12,530,1.324978,1478.13,530,-1,-1,-1,1.169425,1074.75,530
s3dkq4m2,30,1,90449,4427725,2.837692,356.33,35789,2.887445,457.517,35789,-1,-1,-1,2.323950,382.189,35789
gridgena,30,500,48962,512084,1.256912,985.224,33043,1.325663,1594.5,33043,3.083112,1023.9,33043,0.411835,891.472,33043
ramage02,30,1,16830,2866352,2.255314,291.687,54816,4.695204,482.271,54816,-1,-1,-1,2.923809,276.639,54816
crankseg_1,30,1,52804,10614210,0.931420,330.122,5077,2.174130,450.543,5077,-1,-1,-1,-1,-1,-1
wathen100,30,500,30401,471601,9.373179,1047.62,325,7.114765,1694.57,325,-1,-1,-1,5.118316,1068.94,325
s3dkt3m2,30,1,90449,3686223,2.339415,346.024,27265,6.558002,468.834,27265,-1,-1,-1,1.562299,397.514,27265
hood,30,1,220542,9895422,0.505031,243.975,8268,1.266175,403.189,8268,-1,-1,-1,1.551871,253.864,8268
ford2,30,500,100196,544688,5.566018,1032.36,9930,4.867613,1313.97,9930,-1,-1,-1,-1,-1,-1
obstclae,30,500,40000,197608,6.007923,1096.99,36581,13.182928,1413.11,36581,234.909956,5203.1,36581,2.205954,1319.65,36581
vanbody,30,1,47072,2329056,5.177829,355.837,17105,11.584272,481.787,17105,-1,-1,-1,0.560832,89.7625,40721
pwt,30,500,36519,326107,3.577493,1095.86,62673,12.963887,1587.95,62673,-1,-1,-1,8.518039,858.962,62673
bmw7st_1,30,1,141347,7318399,1.727967,369.456,37042,1.350756,463.197,37042,-1,-1,-1,-1,-1,-1
crankseg_2,30,1,63838,14148858,1.051227,330.423,30692,0.799510,463.697,30692,-1,-1,-1,-1,-1,-1
srb1,30,1,54924,2962152,3.741162,361.945,57798,3.995657,476.373,57798,-1,-1,-1,0.501918,90.7628,12752
copter1,30,500,17222,211064,27.239126,1070.24,47021,73.117919,1639.69,47021,213.402247,3441.54,47021,23.494831,964.602,47021
apache1,30,500,80800,542184,4.090375,1009.69,43619,1.445335,1520.99,43619,5.833786,5136.34,43619,0.903553,1311.92,43619
thermal2,30,1,1228045,8580313,1.001945,316.896,54034,7.730647,383.63,54034,-1,-1,-1,1.932162,233.702,54034
thermal1,30,500,82654,574458,9.001967,1038.95,14340,0.694443,1280.7,14340,-1,-1,-1,2.849635,902.493,14340
fp,30,500,7548,834222,2.148014,662.481,50704,7.446395,1763.67,50704,-1,-1,-1,-1,-1,-1
cz308,30,100000,308,3182,27.534604,1304.03,26182,93.982745,2047.69,26182,-1,-1,-1,0.398676,926.317,26182
cz1268,30,10000,1268,12786,46.038744,1267.21,1678,85.312384,1983.93,1678,-1,-1,-1,20.279131,658.919,1678
cz148,30,100000,148,1527,66.962688,1319.03,44337,176.931583,2171.3,44337,-1,-1,-1,27.304476,740.962,44337
cz10228,30,500,10228,102876,24.040976,1075.01,8980,27.989979,1558.61,8980,-1,-1,-1,0.609245,580.342,8980
cz5108,30,1000,5108,51412,50.033651,1066.25,23095,53.496583,1536.92,23095,-1,-1,-1,0.406170,582.984,23095
cz628,30,10000,628,6346,115.488025,1285.42,18720,161.268140,2004.87,18720,-1,-1,-1,45.783001,902.948,18720
cz2548,30,5000,2548,25674,22.967114,1097.3,2583,107.135844,1817.01,2583,-1,-1,-1,15.103789,609.429,2583
cz20468,30,500,20468,206076,1.156674,1076.01,60108,1.850331,1566.88,60108,-1,-1,-1,0.533372,556.036,60108
cz40948,30,500,40948,412148,6.159086,969.523,13006,7.082703,1552.78,13006,-1,-1,-1,4.476884,462.767,13006
GD00_a,30,1000000,352,458,57.434426,1970.61,24661,23.960992,1323.26,24661,-1,-1,-1,7.315660,642.372,24661
GD97_c,30,1000000,452,460,14.486311,1101.98,39284,10.943830,1044.78,39284,-1,-1,-1,-1,-1,-1
GD96_d,30,1000000,180,229,31.689858,1236,43326,2.520233,1347.47,43326,-1,-1,-1,-1,-1,-1
GD01_b,30,1000000,18,37,241.993657,1650.5,35178,184.698012,1350.06,35178,0.447368,367.474,35178,5.427353,1607.94,35178
USpowerGrid,30,10000,4941,13188,75.490236,1483.48,13552,34.022899,790.749,13552,-1,-1,-1,-1,-1,-1
Erdos981,30,100000,485,2762,27.733603,1299.26,25524,68.652569,2121.38,25524,-1,-1,-1,-1,-1,-1
Erdos991,30,100000,492,2834,29.003414,1306.79,10898,7.162407,2149.28,10898,-1,-1,-1,-1,-1,-1
Reuters911,30,500,13332,296076,0.491566,895.343,1085,1.065625,1501.54,1085,-1,-1,-1,-1,-1,-1
GD95_a,30,1000000,36,57,196.425682,1676.11,11432,105.202267,1428.98,11432,-1,-1,-1,0.724591,472.719,11432
EVA,30,10000,8497,6726,82.297963,1016.21,47848,41.852073,654.952,47848,-1,-1,-1,-1,-1,-1
GD06_Java,30,10000,1538,8032,111.055408,1327.47,3334,132.998222,1467.51,3334,-1,-1,-1,-1,-1,-1
EAT_SR,30,500,23219,325589,3.364587,898.678,55453,1.025531,1373.6,55453,-1,-1,-1,-1,-1,-1
GD02_b,30,1000000,80,232,62.272132,1695.57,44734,1.718265,1904.68,44734,-1,-1,-1,42.456294,1104.95,44734
GD01_Acap,30,100000,953,645,176.088241,1626.55,62815,55.906977,768.497,62815,-1,-1,-1,-1,-1,-1
Stranke94,30,1000000,10,90,2.230654,1571.26,22107,233.306861,2176.79,22107,55.289974,872.26,22107,250.506474,2268.77,22107
GD02_a,30,1000000,23,87,108.402745,1478.69,21148,200.828828,1944.58,21148,0.409632,292.227,21148,29.052258,602.642,21148
GD99_b,30,1000000,64,252,61.984444,1702.46,1692,70.730330,2008.48,1692,-1,-1,-1,3.428581,2196.22,1692
GD96_b,30,1000000,111,193,107.996298,1746.36,56535,86.146737,1520.68,56535,-1,-1,-1,18.761191,679.922,56535
Zewail,30,1000,6752,54233,50.837792,976.367,26662,74.787183,1173.91,26662,-1,-1,-1,-1,-1,-1
SciMet,30,10000,3084,10413,86.096397,1268.27,13078,40.830942,1023.71,13078,-1,-1,-1,-1,-1,-1
GD98_a,30,1000000,38,50,162.585094,1389.14,19687,130.162404,1203.96,19687,-1,-1,-1,-1,-1,-1
football,30,1000000,35,118,68.132672,1631.8,65138,168.563551,1895.41,65138,-1,-1,-1,0.680757,708.316,65138
dictionary28,30,500,52652,178076,17.028888,1059.6,59660,22.083833,738.523,59660,-1,-1,-1,-1,-1,-1
Sandi_authors,30,1000000,86,248,83.158108,1737.56,57069,60.000034,1905.93,57069,-1,-1,-1,0.317310,562.431,57069
SmallW,30,100000,396,994,78.788727,1120.89,17058,7.651678,1609.4,17058,-1,-1,-1,-1,-1,-1
Tina_AskCog,30,1000000,11,36,213.952435,1502.34,51093,19.069163,1918.68,51093,0.347037,361.922,51093,1.734479,1111.57,51093
internet,30,500,124651,207214,0.900240,999.303,15476,0.633041,469.91,15476,-1,-1,-1,-1,-1,-1
Erdos982,30,10000,5822,14750,60.684003,1142.1,26033,22.476249,981.147,26033,-1,-1,-1,-1,-1,-1
GD95_c,30,1000000,62,287,46.345272,1697.31,12686,72.136010,2142.01,12686,-1,-1,-1,15.321598,699.412,12686
yeast,30,10000,2361,13828,36.099758,1268.7,8379,82.447673,1312.69,8379,-1,-1,-1,-1,-1,-1
Tina_DisCog,30,1000000,11,48,193.843741,1564.31,31716,279.368664,1934.49,31716,0.371511,463.725,31716,2.475216,1299.58,31716
GD99_c,30,1000000,105,149,145.560345,1889.94,40355,50.842887,1406.37,40355,-1,-1,-1,24.630240,661.012,40355
