name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
cdde2,30,100000,961,4681,7.037023,1797.08,53027,11.236413,2132.68,53027,393.666633,7291.41,53027,43.764927,2408.79,53027
rw136,30,1000000,136,479,61.213178,1916.62,54068,2.459134,2041.44,54068,2.804287,526.623,54068,40.804678,2092.28,54068
dw256A,30,100000,512,2480,26.152435,1773.17,33517,125.902576,2148.02,33517,9.728780,5688.25,33517,1.093308,1726.55,33517
dw256B,30,100000,512,2500,36.411831,1750.35,16350,3.550946,2195.04,16350,11.314231,4419.01,16350,0.839092,1523.29,16350
rbsa480,30,10000,480,17088,1.847135,1131.04,64303,2.439596,2229.03,64303,-1,-1,-1,2.319982,2469.77,64303
olm5000,30,10000,5000,19996,2.020279,1685.08,28875,3.370241,2256.3,28875,352.867390,4202.6,28875,74.755103,1645.36,28875
pde900,30,100000,900,4380,2.488262,1719.28,20355,1.786877,2131.99,20355,567.948345,9067.05,20355,37.707472,2433.83,20355
odepa400,30,100000,400,1201,2.889619,1869.95,24991,116.850972,1967.23,24991,911.049155,5740.71,24991,108.760600,1457.26,24991
cdde3,30,100000,961,4681,50.203540,1789.71,31340,43.295718,2142.03,31340,448.722367,7381.51,31340,56.574567,2433.45,31340
bwm200,30,100000,200,796,174.531087,1726.17,22781,5.064848,2111.27,22781,34.734048,6712.06,22781,3.197001,2402.56,22781
rdb200l,30,100000,200,1120,2.120818,1746.62,18752,6.947631,2252.01,18752,28.542991,5455.74,18752,145.183813,2219.01,18752
rdb2048_noL,30,10000,2048,12032,108.985598,1679.7,58946,3.370000,2315.22,58946,15.713158,6247.91,58946,4.038267,2338.3,58946
mhd4800b,30,5000,4800,27520,1.986777,1637.46,12930,3.101597,2313.35,12930,1.997816,1992.57,12930,1.878064,1425.51,12930
af23560,30,500,23560,460598,0.951110,1243.2,36922,3.092097,2295.65,36922,41.643885,3332.49,36922,2.123316,2093.84,36922
tols1090,30,100000,1090,3546,9.892809,1319.11,64844,1.633187,1939.4,64844,-1,-1,-1,-1,-1,-1
rw496,30,100000,496,1859,39.013816,1817.01,46744,127.366744,1963.74,46744,-1,-1,-1,2.975037,2332.96,46744
case39,30,1,40216,1042160,2.666153,1021.31,41238,28.090990,2226.76,41238,-1,-1,-1,-1,-1,-1
case9,30,500,14454,147972,37.305071,1272.86,39327,66.696595,2335.85,39327,-1,-1,-1,-1,-1,-1
nemeth21,30,1,9506,1173746,11.256165,871.496,57172,42.247091,2485.78,57172,226.943296,4518.17,57172,20.490781,2107.71,57172
nemeth10,30,500,9506,401448,0.763948,1065.95,16873,3.235932,2340.33,16873,4.588573,3097.24,16873,1.883081,2002.43,16873
nemeth11,30,500,9506,408264,1.408391,1060.58,21532,3.121340,2354.25,21532,4.009657,3168.94,21532,1.997451,2033.08,21532
nemeth23,30,1,9506,1506810,20.570648,843.112,58346,40.641966,2372.87,58346,142.174100,4240.75,58346,7.972221,1877.92,58346
nemeth07,30,500,9506,394812,0.829265,1072.32,64034,5.578045,2326.84,64034,3.514688,3184.78,64034,1.885335,1966.36,64034
nemeth06,30,500,9506,394808,0.970355,1071.99,30847,2.167191,2327.98,30847,6.338764,3182.89,30847,1.784768,1970.16,30847
nemeth08,30,500,9506,394816,1.494706,1071.99,20713,2.343408,2326.95,20713,2.715829,3165.05,20713,2.074596,1962.24,20713
nemeth15,30,500,9506,539802,0.541861,997.315,11459,2.465674,2517.09,11459,3.450266,3470.71,11459,1.532721,2096.26,11459
nemeth16,30,500,9506,587012,0.640380,985.39,2854,1.930026,2543.31,2854,3.378251,3814.9,2854,2.071197,2188.15,2854
nemeth24,30,1,9506,1506550,4.092939,854.966,21401,34.162301,2380.96,21401,154.916263,4219.24,21401,7.261048,1816.84,21401
nemeth13,30,500,9506,474472,3.586190,1022.08,10471,19.531460,2450.99,10471,3.952792,3667.22,10471,1.519741,2087.21,10471
nemeth26,30,1,9506,1511760,1.017260,857.931,48218,31.192943,2397.34,48218,156.657140,4248.51,48218,9.710509,1823.92,48218
nemeth12,30,500,9506,446818,0.502750,1037.64,63502,2.442576,2417.7,63502,2.686298,3427.19,63502,2.765750,2095.62,63502
nemeth05,30,500,9506,394808,5.875157,1071,12986,15.669095,2323.91,12986,3.222580,3197.97,12986,1.153384,1969.19,12986
nemeth19,30,500,9506,818302,0.490311,932.786,4748,6.169948,2546.65,4748,4.245616,4471.16,4748,9.121324,2170.77,4748
nemeth02,30,500,9506,394808,0.749364,1072.23,40666,2.370861,2327,40666,4.701994,3172.89,40666,1.117574,1966.43,40666
nemeth03,30,500,9506,394808,0.727435,1072.51,18284,2.310647,2326.59,18284,2.122624,3147.34,18284,2.320805,1966.65,18284
nemeth17,30,500,9506,629620,0.529768,972.277,47262,2.464734,2536.35,47262,3.908647,3858.4,47262,1.694684,2195.93,47262
nemeth22,30,1,9506,1358832,2.767126,865.158,56641,48.227490,2483.93,56641,151.827374,4513.64,56641,9.978654,1974.47,56641
nemeth09,30,500,9506,395506,0.811724,1070.02,2161,3.148206,2327.75,2161,2.617131,3112.94,2161,2.408183,1971.48,2161
nemeth18,30,500,9506,695234,0.327672,959.486,52512,2.686376,2548.1,52512,23.960254,4049.87,52512,8.355297,2190.47,52512
nemeth25,30,1,9506,1511758,6.227670,854.841,8558,55.930402,2357.52,8558,149.329273,4250.29,8558,6.567677,1822.35,8558
nemeth01,30,500,9506,725054,0.561356,953.885,54443,2.680367,2531.04,54443,4.421994,3690.51,54443,14.088465,1950.84,54443
nemeth04,30,500,9506,394808,4.336493,1071.52,13484,2.393123,2327.42,13484,3.581666,3113.66,13484,1.621882,1968.6,13484
nemeth20,30,500,9506,971870,0.585820,913.037,8096,1.602489,2537.53,8096,4.449442,4453.67,8096,1.381622,2090.73,8096
nemeth14,30,500,9506,496144,0.487065,1012.7,20494,2.145883,2484.93,20494,8.994945,3618.71,20494,2.583873,2124.15,20494
lowThrust_11,30,500,18368,223801,1.364277,1302.65,27727,2.830097,2284.68,27727,-1,-1,-1,-1,-1,-1
spaceStation_5,30,10000,1019,15219,2.140855,1274.06,44572,4.630071,2206.12,44572,-1,-1,-1,-1,-1,-1
lowThrust_9,30,500,18044,219589,1.963955,1308.29,27443,4.236912,2288.4,27443,-1,-1,-1,-1,-1,-1
lowThrust_6,30,500,16928,207349,1.185363,1305.21,60865,4.522625,2289.09,60865,-1,-1,-1,-1,-1,-1
freeFlyingRobot_5,30,5000,2878,24582,31.031041,1424.45,42702,3.843088,2188.31,42702,-1,-1,-1,-1,-1,-1
lowThrust_8,30,500,17702,216445,4.743218,1305.18,21168,34.758801,2276.87,21168,-1,-1,-1,-1,-1,-1
kineticBatchReactor_1,30,5000,2052,20600,31.073301,1339.86,45130,4.002349,2094.33,45130,-1,-1,-1,-1,-1,-1
reorientation_1,30,10000,677,7326,16.423832,1308.13,52264,4.869435,2398.17,52264,-1,-1,-1,-1,-1,-1
goddardRocketProblem_1,30,10000,831,8498,54.316513,1352.86,59263,211.877081,2261.55,59263,-1,-1,-1,-1,-1,-1
spaceStation_10,30,10000,1272,17478,32.157879,1303.58,63361,3.543899,2221.65,63361,-1,-1,-1,-1,-1,-1
lowThrust_3,30,1000,7064,80645,56.022484,1329.02,220,4.051195,2405.61,220,-1,-1,-1,-1,-1,-1
spaceStation_6,30,10000,1111,17595,29.003160,1250.35,35847,98.295700,2157.82,35847,-1,-1,-1,-1,-1,-1
hangGlider_4,30,500,15561,149532,22.305198,1378.6,48762,33.305704,2347.49,48762,-1,-1,-1,-1,-1,-1
reorientation_5,30,5000,2904,35590,3.977572,1302.09,43799,127.074487,2150,43799,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_5,30,5000,3271,36789,35.914748,1260.44,22631,115.385685,2076.34,22631,-1,-1,-1,-1,-1,-1
spaceStation_14,30,5000,1640,24324,23.747209,1287.29,50336,153.824173,2098.9,50336,-1,-1,-1,-1,-1,-1
reorientation_6,30,5000,3006,37342,46.845934,1291.26,40912,118.083496,2142.68,40912,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_5,30,100000,460,4690,23.422318,1355.94,17037,88.947553,2292.52,17037,-1,-1,-1,-1,-1,-1
freeFlyingRobot_11,30,5000,5438,40054,56.240452,1484,30318,4.553699,2251.1,30318,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_1,30,10000,647,5367,2.043619,1437.53,35928,5.948670,2338.53,35928,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_6,30,100000,465,4795,0.863270,1336.54,62518,6.392299,2302.87,62518,-1,-1,-1,-1,-1,-1
freeFlyingRobot_6,30,5000,3358,27030,47.787987,1432.28,307,3.860297,2186.6,307,-1,-1,-1,-1,-1,-1
lowThrust_13,30,500,18476,224897,2.613121,1306.13,41818,4.101764,2287.98,41818,-1,-1,-1,-1,-1,-1
orbitRaising_2,30,10000,739,6526,5.653839,1399.9,40043,7.997485,2225.85,40043,2.940973,1586.08,40043,0.818136,886.356,40043
orbitRaising_1,30,100000,442,2906,9.620619,1567.6,7240,3.346976,2288.2,7240,1.714959,1622.97,7240,0.587279,1170.39,7240
reorientation_3,30,5000,2513,32166,1.248329,1281.32,19266,3.126378,2178.89,19266,-1,-1,-1,-1,-1,-1
freeFlyingRobot_10,30,5000,5218,40080,2.015426,1478.62,3518,2.919595,2217.02,3518,-1,-1,-1,-1,-1,-1
lowThrust_12,30,500,18458,224593,1.198055,1300.82,17502,5.788470,2278.61,17502,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_8,30,5000,3543,38136,0.924552,1338.87,37869,2.798585,2199.39,37869,-1,-1,-1,-1,-1,-1
freeFlyingRobot_1,30,10000,798,5246,126.109844,1469.16,43563,211.104143,2174.4,43563,-1,-1,-1,-1,-1,-1
spaceStation_13,30,5000,1617,23649,67.612078,1280.2,52381,3.078585,2144.34,52381,-1,-1,-1,-1,-1,-1
kineticBatchReactor_2,30,5000,4361,44840,40.476960,1329.15,47714,2.086122,2026.1,47714,-1,-1,-1,-1,-1,-1
lowThrust_1,30,10000,584,6133,2.710929,1333.01,38339,27.390161,2234.77,38339,-1,-1,-1,-1,-1,-1
hangGlider_1,30,100000,360,3477,6.957406,1407.23,51791,3.314374,2395.62,51791,-1,-1,-1,-1,-1,-1
spaceStation_11,30,10000,1364,18954,0.954810,1310.89,12199,85.760963,2154.22,12199,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_8,30,100000,490,4776,24.790753,1379.01,10905,88.023290,2281.66,10905,-1,-1,-1,-1,-1,-1
spaceShuttleEntry_2,30,5000,1428,24073,9.024133,1252.89,62018,178.515047,2240.59,62018,-1,-1,-1,-1,-1,-1
freeFlyingRobot_8,30,5000,4398,34958,1.390880,1466.83,16272,2.356413,2189.61,16272,-1,-1,-1,-1,-1,-1
spaceStation_8,30,10000,1157,18945,50.388055,1266.83,56435,3.154801,2207.23,56435,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_7,30,5000,3511,37680,42.915030,1330.94,51612,66.241068,2175.46,51612,-1,-1,-1,-1,-1,-1
hangGlider_3,30,1000,10260,92703,24.453869,1407.37,56138,92.905863,2352.77,56138,-1,-1,-1,-1,-1,-1
hangGlider_2,30,10000,1647,14754,31.901151,1411.45,60266,3.051758,2399.77,60266,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_4,30,100000,455,4593,28.330538,1358.26,22233,4.597194,2291.25,22233,-1,-1,-1,-1,-1,-1
orbitRaising_3,30,10000,761,6098,3.597864,1479.02,24214,7.630860,2228.84,24214,2.546369,1793.1,24214,1.709829,952.307,24214
reorientation_8,30,5000,3108,37894,0.839105,1303.23,8500,111.798783,2157.58,8500,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_1,30,100000,205,1783,68.994987,1409.75,41292,2.256602,2361.55,41292,-1,-1,-1,-1,-1,-1
lowThrust_2,30,5000,2312,26261,10.460372,1327.6,35305,6.960537,2393.08,35305,-1,-1,-1,-1,-1,-1
kineticBatchReactor_5,30,1000,7641,80767,2.277563,1311.31,49707,4.379918,2025.44,49707,-1,-1,-1,-1,-1,-1
reorientation_2,30,10000,1544,17910,7.787899,1298.79,9884,26.028866,2251.71,9884,-1,-1,-1,-1,-1,-1
freeFlyingRobot_3,30,10000,1718,12922,29.695679,1470.11,54272,63.155392,2221.23,54272,-1,-1,-1,-1,-1,-1
freeFlyingRobot_13,30,5000,5718,43994,17.215250,1470.95,29967,2.333896,2240.43,29967,-1,-1,-1,-1,-1,-1
spaceShuttleEntry_4,30,5000,2450,39669,42.463520,1261.74,8672,112.706408,2169.21,8672,-1,-1,-1,-1,-1,-1
lowThrust_7,30,500,17378,211561,10.487606,1304.54,9384,8.142969,2277.47,9384,-1,-1,-1,-1,-1,-1
kineticBatchReactor_8,30,1000,8052,85194,59.158974,1306.66,20527,114.576482,2010,20527,-1,-1,-1,-1,-1,-1
spaceStation_7,30,10000,1134,18252,51.302358,1239.22,7804,146.471726,2192.76,7804,-1,-1,-1,-1,-1,-1
kineticBatchReactor_9,30,1000,8115,86183,40.344807,1308.79,58374,113.822585,1996.17,58374,-1,-1,-1,-1,-1,-1
kineticBatchReactor_4,30,1000,7105,74869,5.937693,1320.4,23497,135.522728,1988.38,23497,-1,-1,-1,-1,-1,-1
freeFlyingRobot_14,30,5000,5958,43298,5.832640,1499.7,51492,2.936848,2237.48,51492,-1,-1,-1,-1,-1,-1
spaceStation_9,30,10000,1180,19674,1.125335,1274.38,21446,4.190924,2232.62,21446,-1,-1,-1,-1,-1,-1
spaceShuttleEntry_1,30,10000,560,6891,5.130882,1313.37,44414,6.174004,2420.73,44414,-1,-1,-1,-1,-1,-1
freeFlyingRobot_9,30,5000,4778,39964,14.973702,1439.15,2176,3.856330,2205.47,2176,-1,-1,-1,-1,-1,-1
kineticBatchReactor_6,30,1000,7773,82500,62.774173,1304.95,32853,23.860836,2022.48,32853,-1,-1,-1,-1,-1,-1
freeFlyingRobot_4,30,10000,2358,18218,23.396675,1467.1,55762,143.802703,2174.41,55762,-1,-1,-1,-1,-1,-1
freeFlyingRobot_2,30,10000,1338,11600,74.099105,1410.75,3254,3.899283,2234.63,3254,-1,-1,-1,-1,-1,-1
lowThrust_5,30,500,16262,198369,13.426932,1305.76,11461,4.289518,2292.83,11461,-1,-1,-1,-1,-1,-1
spaceShuttleEntry_3,30,5000,1834,28757,38.904447,1253.73,57007,2.934092,2248.03,57007,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_2,30,10000,1591,15588,1.373481,1361.29,61220,4.068781,2188.35,61220,-1,-1,-1,-1,-1,-1
lowThrust_4,30,500,13562,160947,1.746172,1321.65,37767,2.831652,2303.82,37767,-1,-1,-1,-1,-1,-1
freeFlyingRobot_15,30,5000,6038,43378,53.225764,1495.41,62292,2.618258,2254.65,62292,-1,-1,-1,-1,-1,-1
lowThrust_10,30,500,18260,222005,1.826147,1307.46,64519,8.581005,2281.63,64519,-1,-1,-1,-1,-1,-1
reorientation_4,30,5000,2717,33630,0.828541,1301.27,41018,2.816221,2190.71,41018,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_2,30,100000,305,2699,54.543116,1360.55,20897,75.807834,2308.85,20897,-1,-1,-1,-1,-1,-1
kineticBatchReactor_7,30,1000,7968,84508,45.579080,1309.67,60508,69.007355,2035.59,60508,-1,-1,-1,-1,-1,-1
freeFlyingRobot_12,30,5000,5578,41940,49.081681,1475.95,8408,2.260933,2215.82,8408,-1,-1,-1,-1,-1,-1
hangGlider_5,30,500,16011,155246,18.332458,1377.06,16889,3.095344,2348.88,16889,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_3,30,5000,2871,32022,58.049952,1302.79,17900,3.018248,2205.09,17900,-1,-1,-1,-1,-1,-1
kineticBatchReactor_3,30,1000,5082,53219,92.686957,1299.21,16125,178.129383,1927.34,16125,-1,-1,-1,-1,-1,-1
reorientation_7,30,5000,3057,37150,48.355970,1294.74,53660,77.379637,2174.35,53660,-1,-1,-1,-1,-1,-1
spaceStation_2,30,10000,329,5817,114.233336,1229.4,25148,218.626508,2250.15,25148,-1,-1,-1,80.661564,992.693,25148
tumorAntiAngiogenesis_3,30,100000,410,3952,1.084204,1382.86,2577,98.141641,2281.87,2577,-1,-1,-1,-1,-1,-1
tumorAntiAngiogenesis_7,30,100000,475,4597,31.452712,1366.08,1621,11.282327,2312.13,1621,-1,-1,-1,-1,-1,-1
goddardRocketProblem_2,30,10000,867,9058,9.160584,1356.01,45112,6.106975,2339.94,45112,-1,-1,-1,-1,-1,-1
spaceStation_3,30,10000,467,5103,1.903417,1382,64053,314.771349,2183.23,64053,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_6,30,5000,3431,36741,41.653224,1332.31,24566,115.686413,2168.37,24566,-1,-1,-1,-1,-1,-1
orbitRaising_4,30,10000,915,7790,107.843349,1390.13,28230,7.001266,2207.43,28230,3.189332,1807.87,28230,1.015529,927.61,28230
spaceStation_1,30,100000,99,927,50.215796,1419.37,40952,4.808554,2361.16,40952,-1,-1,-1,1.333651,1304.57,40952
freeFlyingRobot_7,30,5000,3918,31046,2.701394,1443.09,22393,2.984245,2197.85,22393,-1,-1,-1,-1,-1,-1
freeFlyingRobot_16,30,5000,6078,44006,10.786189,1496.27,17189,2.528218,2242.61,17189,-1,-1,-1,-1,-1,-1
dynamicSoaringProblem_4,30,5000,3191,36516,51.990973,1308.15,25056,126.149226,2172.29,25056,-1,-1,-1,-1,-1,-1
spaceStation_4,30,10000,950,13626,40.910154,1304.86,6240,6.170088,2219.89,6240,-1,-1,-1,-1,-1,-1
spaceStation_12,30,10000,1410,19728,16.458856,1309.77,33899,3.749635,2170.07,33899,-1,-1,-1,-1,-1,-1
OPF_3754,30,500,15435,141478,45.296655,1396.19,2253,3.674059,2221.43,2253,-1,-1,-1,-1,-1,-1
TSC_OPF_1047,30,1,8140,2012833,3.025452,827.509,28474,14.986255,2273.96,28474,-1,-1,-1,-1,-1,-1
OPF_10000,30,500,43887,426898,1.801458,1251,38036,2.096762,2020.06,38036,-1,-1,-1,-1,-1,-1
HTC_336_9129,30,500,226340,762969,1.145314,1485.47,34611,1.796974,1870.83,34611,-1,-1,-1,-1,-1,-1
OPF_6000,30,500,29902,274697,2.054019,1370.36,39934,3.735110,2195.29,39934,-1,-1,-1,-1,-1,-1
HTC_336_4438,30,500,226340,783496,4.270708,1470.16,63537,10.281714,1910.31,63537,-1,-1,-1,-1,-1,-1
TSC_OPF_300,30,500,9774,820783,0.384989,932.031,52003,2.607216,2525.62,52003,-1,-1,-1,-1,-1,-1
Stanford,30,1,281903,2312497,8.038655,639.008,29775,11.433745,801.082,29775,-1,-1,-1,-1,-1,-1
Stanford_Berkeley,30,1,683446,7583376,3.045018,929.561,43239,8.356990,1659.01,43239,-1,-1,-1,-1,-1,-1
cage4,30,1000000,9,49,74.641087,1666.33,16824,16.756213,2256.98,16824,0.929154,798.019,16824,3.865657,2045.88,16824
cage6,30,100000,93,785,4.285305,1544.49,58177,9.367138,2371.93,58177,-1,-1,-1,138.193679,1475.22,58177
cage7,30,100000,340,3084,53.474715,1457.15,65035,114.481292,2257.44,65035,-1,-1,-1,46.617999,1375.82,65035
cage9,30,5000,3534,41594,1.536958,1383.96,18237,74.963908,2074.53,18237,-1,-1,-1,3.386320,1269.68,18237
cage12,30,1,130228,2032536,2.592646,1118.38,58301,14.533764,1967.26,58301,-1,-1,-1,15.866903,995.203,58301
cage11,30,500,39082,559722,6.015226,1207.5,59373,1.648195,2113.93,59373,-1,-1,-1,0.763047,1072.55,59373
cage10,30,500,11397,150645,2.288050,1342.09,2324,2.636179,2171.09,2324,-1,-1,-1,7.675004,1302.04,2324
cage5,30,1000000,37,233,30.859781,1677.55,55736,3.156761,2379.26,55736,0.505725,568.376,55736,57.501101,1322.51,55736
cage8,30,10000,1015,11003,56.015447,1365.12,62339,186.125810,2144.34,62339,-1,-1,-1,40.209208,1498.36,62339
cage13,30,1,445315,7479343,1.013304,1102.4,19938,8.245276,1914.66,19938,-1,-1,-1,3.095204,898.403,19938
utm5940,30,1000,5940,83842,5.040520,1283.74,42971,94.529298,2393.61,42971,35.272386,1355.74,42971,1.157650,1165.97,42971
utm300,30,100000,300,3155,3.570497,1275.84,13578,7.136164,2309.36,13578,33.668883,1128.77,13578,16.375297,784.567,13578
utm1700b,30,5000,1700,21509,1.510270,1294.99,22422,137.883236,2345.23,22422,82.699815,1422.77,22422,29.352013,1060.76,22422
utm3060,30,5000,3060,42211,28.994103,1275.59,28452,95.692037,2385.42,28452,34.263726,1383.17,28452,1.125488,1179.77,28452
LeGresley_87936,30,500,87936,593276,1.173607,1288.92,18988,6.500178,1441.62,18988,-1,-1,-1,-1,-1,-1
LeGresley_2508,30,10000,2508,16727,54.574328,1467.75,2957,65.762148,1420.73,2957,-1,-1,-1,9.504764,583.347,2957
LeGresley_4908,30,5000,4908,30482,30.740435,1529.2,58143,70.178762,1588.63,58143,-1,-1,-1,-1,-1,-1
pds10,30,500,16558,149658,73.900091,1339.1,4686,116.362959,1746.35,4686,-1,-1,-1,-1,-1,-1
minsurfo,30,500,40806,203622,11.688957,1311.86,16475,24.896249,1867.89,16475,30.748319,3577.39,16475,3.003367,1990.91,16475
inline_1,30,1,503712,36816170,1.450393,895.696,51828,3.049133,2160.17,51828,-1,-1,-1,-1,-1,-1
ldoor,30,1,952203,42493817,0.929442,935.184,51775,5.536160,1957.27,51775,-1,-1,-1,5.366756,757.403,51775
bmwcra_1,30,1,148770,10641602,1.831540,914.26,59562,8.089132,2246.94,59562,-1,-1,-1,12.131342,441.782,41405
oilpan,30,1,73752,2148558,1.047393,1013.73,34969,10.637211,2143.13,34969,-1,-1,-1,4.830683,958.429,34969
copter2,30,500,55476,759952,0.970658,1209.21,9209,1.065979,1827.89,9209,-1,-1,-1,0.533391,635.922,31947
wathen120,30,500,36441,565761,0.785937,1174.76,4265,2.602956,2281.73,4265,-1,-1,-1,3.273272,1756.17,4265
apache2,30,1,715176,4817870,2.126630,1226.74,30590,8.290165,1802.86,30590,44.279523,2558.25,30590,8.282891,1668.18,30590
jnlbrng1,30,500,40000,199200,1.633903,1314.94,63755,20.770597,1873.39,63755,142.116802,5022.73,63755,42.808125,2375.62,63755
ford1,30,500,18728,101576,122.190243,1633.35,6823,160.235020,1708.55,6823,-1,-1,-1,23.745461,653.946,6823
torsion1,30,500,40000,197608,22.630470,1312.1,36581,24.932374,1835.22,36581,224.775973,4999.95,36581,71.067360,2338.98,36581
opt1,30,1,15449,1930655,3.070563,867.827,40572,23.305468,2285.47,40572,-1,-1,-1,7.602626,1134.43,40572
finance256,30,500,37376,298496,5.467321,1259.01,20495,58.768837,2118.1,20495,-1,-1,-1,-1,-1,-1
cvxbqp1,30,500,50000,349968,1.429686,1408.33,530,2.675158,2260.21,530,-1,-1,-1,2.674069,1687.75,530
s3dkq4m2,30,1,90449,4427725,0.967579,981.387,35789,15.873102,2227.73,35789,-1,-1,-1,4.109547,1866.89,35789
gridgena,30,500,48962,512084,0.848935,1248.64,33043,2.770212,2116.29,33043,8.126344,1067,33043,1.225903,1466.24,33043
ramage02,30,1,16830,2866352,0.978288,850.709,54816,10.087582,2274.79,54816,-1,-1,-1,4.083506,1380.66,54816
crankseg_1,30,1,52804,10614210,5.849955,845.171,5077,8.661555,2275.81,5077,-1,-1,-1,-1,-1,-1
wathen100,30,500,30401,471601,0.716197,1220.07,325,15.471223,2420.25,325,-1,-1,-1,1.601738,1751.72,325
s3dkt3m2,30,1,90449,3686223,2.658886,1016.63,27265,13.919023,2111.5,27265,-1,-1,-1,4.444806,1979.3,27265
hood,30,1,220542,9895422,2.290333,941.771,8268,5.997135,2037.48,8268,-1,-1,-1,2.876120,1050.88,8268
ford2,30,500,100196,544688,0.806042,1332.83,9930,5.562979,1672.46,9930,-1,-1,-1,-1,-1,-1
obstclae,30,500,40000,197608,10.852691,1315.25,36581,46.263978,1864.23,36581,151.320047,5063.98,36581,3.691681,2361.04,36581
vanbody,30,1,47072,2329056,1.085884,964.339,17105,10.186635,2194.63,17105,-1,-1,-1,0.856207,456.186,40721
pwt,30,500,36519,326107,10.211900,1319.84,62673,26.276938,2126.95,62673,-1,-1,-1,1.935841,1316.06,62673
bmw7st_1,30,1,141347,7318399,2.017621,947.611,37042,11.639248,2210.14,37042,-1,-1,-1,-1,-1,-1
crankseg_2,30,1,63838,14148858,1.770500,841.226,30692,7.872078,2213.31,30692,-1,-1,-1,-1,-1,-1
srb1,30,1,54924,2962152,2.998998,915.624,57798,17.086661,2185.36,57798,-1,-1,-1,21.546083,428.846,12752
copter1,30,500,17222,211064,30.230688,1302.17,47021,16.451342,2395.56,47021,194.803507,3351.66,47021,1.947932,1562.13,47021
apache1,30,500,80800,542184,1.020187,1314.85,43619,1.890843,1972.83,43619,6.420540,4810.26,43619,2.095084,2273.17,43619
thermal2,30,1,1228045,8580313,3.822197,1045.76,54034,1.517693,1207.74,54034,-1,-1,-1,22.824267,754.758,54034
thermal1,30,500,82654,574458,1.011815,1404.88,14340,1.245130,1575.22,14340,-1,-1,-1,1.514233,1409.26,14340
fp,30,500,7548,834222,3.085088,910.642,50704,2.499411,2436.7,50704,-1,-1,-1,-1,-1,-1
cz308,30,100000,308,3182,33.836150,1324.16,26182,72.294165,2165.42,26182,-1,-1,-1,21.304826,943.219,26182
cz1268,30,10000,1268,12786,73.714813,1325.58,1678,151.337508,2045.91,1678,-1,-1,-1,32.731448,922.305,1678
cz148,30,100000,148,1527,60.679693,1321.44,44337,124.551401,2239.83,44337,-1,-1,-1,0.587556,754.82,44337
cz10228,30,500,10228,102876,10.390847,1319.16,8980,72.108576,2125.5,8980,-1,-1,-1,1.259398,909.029,8980
cz5108,30,1000,5108,51412,71.021947,1297.9,23095,149.855000,2044.45,23095,-1,-1,-1,9.352701,917.129,23095
cz628,30,10000,628,6346,121.253086,1317.14,18720,157.086222,2096.59,18720,-1,-1,-1,45.825694,925.661,18720
cz2548,30,5000,2548,25674,39.549638,1338.88,2583,89.426596,2091.78,2583,-1,-1,-1,22.408114,912.016,2583
cz20468,30,500,20468,206076,0.973986,1309.65,60108,4.220417,2186.08,60108,-1,-1,-1,0.658550,891.306,60108
cz40948,30,500,40948,412148,0.844931,1216.43,13006,2.068981,2057.07,13006,-1,-1,-1,0.679024,869.317,13006
GD00_a,30,1000000,352,458,49.548112,2015.04,24661,35.800742,1374.8,24661,-1,-1,-1,7.907682,642.488,24661
GD97_c,30,1000000,452,460,8.856416,1105.15,39284,13.266062,1132.52,39284,-1,-1,-1,-1,-1,-1
GD96_d,30,1000000,180,229,40.278695,1281.17,43326,2.166643,1464.28,43326,-1,-1,-1,-1,-1,-1
GD01_b,30,1000000,18,37,12.755593,1789.79,35178,20.871164,1674.07,35178,12.964464,343.754,35178,111.311652,1562.81,35178
USpowerGrid,30,10000,4941,13188,2.211178,1751.93,13552,15.251942,809.481,13552,-1,-1,-1,-1,-1,-1
Erdos981,30,100000,485,2762,2.658028,1342.41,25524,86.594296,2174.62,25524,-1,-1,-1,-1,-1,-1
Erdos991,30,100000,492,2834,47.059297,1327.1,10898,12.376257,2189.32,10898,-1,-1,-1,-1,-1,-1
Reuters911,30,500,13332,296076,0.757406,954.547,1085,20.336400,1950.2,1085,-1,-1,-1,-1,-1,-1
GD95_a,30,1000000,36,57,115.535845,1748.81,11432,84.373626,1513.6,11432,-1,-1,-1,0.346007,474.252,11432
EVA,30,10000,8497,6726,64.844127,1110.19,47848,41.744549,871.108,47848,-1,-1,-1,-1,-1,-1
